date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,0.133411734797859,0.0236060825552595,0.817781588533671,0.00486170639586587,4.19452336633375,0.0019159841645111,10.6435233708051,0.000796461260860437,24.0784863827238
2024-09-29,0.182324314110388,0.0322607514042307,1.11760384082718,0.00664414779835811,5.73235627994448,0.0026184390688731,14.5457451793144,0.00108846686779014,32.9063520626439
2024-10-06,0.249169620925288,0.0440884653118195,1.52734936490673,0.00908008235964704,7.83400199941344,0.00357843370145388,19.8786312735626,0.00148752994443077,44.9707616314894
2024-10-13,0.340522249549081,0.060252543353385,2.08731882985586,0.0124090973037401,10.7061686489146,0.00489038868123772,27.166699592403,0.00203290048388791,61.4583144519128
2024-10-20,0.465367133298203,0.082342793786369,2.85258769850036,0.0169586159104345,14.6313464666407,0.00668334055796713,37.126763749597,0.00277821808037566,83.9906339503488
2024-10-27,0.635983092980646,0.112531850510734,3.89842216538374,0.0231760952324876,19.9955869559935,0.00913363083760204,50.7384221023191,0.00379678666864479,114.783832675436
2024-11-03,0.869150084496615,0.153788785361534,5.32767929186109,0.0316730198521665,27.3264592788318,0.0124822437921385,69.3403713780763,0.00518878173066256,156.86639938986
2024-11-10,1.18779845770252,0.210170930570837,7.28091656307136,0.0432850031338072,37.3449036764072,0.0170584921861407,94.7619837454207,0.0070910962870188,214.376861469832
2024-11-17,1.62326134827927,0.287222420533708,9.9501985039957,0.0591538674693691,51.0360476560797,0.023312364859646,129.503001542652,0.00969078756164458,292.970302270377
2024-11-24,2.21834894915776,0.392518158237994,13.5979412179366,0.080839674941066,69.7458624312369,0.0318586776821849,176.978801158206,0.0132434302256219,400.373213386038
2024-12-01,3.03153991471487,0.536405448926612,18.5826046780297,0.11047346783267,95.3129425047324,0.0435372681382017,241.854781220595,0.0180981388667266,547.139969851566
2024-12-08,4.14268398207905,0.733013030896279,25.3936484132426,0.150965079962726,130.247798580054,0.0594948931611122,330.501314954986,0.0247316123481363,747.682053618113
2024-12-15,5.66073037170968,1.00161855087269,34.6989047301694,0.206284770189907,177.975841859995,0.0812962200678681,451.610318225808,0.033794271966211,1021.6628947821
2024-12-22,7.73412406395982,1.36848809756565,47.4083053677753,0.281842076974304,243.164247534575,0.111073132025183,617.024659428862,0.0461723266919946,1395.87421780038
2024-12-29,10.5645921805442,1.86931558572746,64.7583886732767,0.384988213006063,332.155404651786,0.151722720292259,842.838030305352,0.0630700771663124,1906.72424238911
2025-01-05,14.4249145811002,2.55236711350734,88.4212290505642,0.52566365009054,453.525631455653,0.207162495515775,1150.8126754999,0.0861160052560198,2603.44496561144
2025-01-12,19.6805039657991,3.48229937980854,120.6367177571,0.717184527653145,618.763663262799,0.282640309004319,1570.10104266006,0.117491606167321,3551.98699322543
