date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,6.43406307163797,2.50225999099484,16.7302246030201,1.07052627185046,40.1188232892078,0.650080071672754,67.7867370486354,0.40566688036308,106.638091967547
2024-09-29,8.01588695652062,3.11744429613319,20.8433749687922,1.33371673289397,49.9820950982763,0.809903214997397,84.4522062160823,0.505400680532494,132.855223977979
2024-10-06,9.9865715249334,3.88385971598621,25.9676634757835,1.66160745770142,62.2700607396815,1.00901577438859,105.214557339692,0.629652098671632,165.517328763957
2024-10-13,12.4416797655561,4.83867148199954,32.3515785591471,2.07009861524209,77.5785916889038,1.25707317190832,131.080604172003,0.784446369389518,206.208266269353
2024-10-20,15.5002305748384,6.02816702086495,40.3046000681538,2.57899306633312,96.6498159017282,1.56610075015474,163.304282608206,0.977287619377089,256.900654400487
2024-10-27,19.3104290954318,7.50998453021701,50.2120996251008,3.21294980126804,120.407848647524,1.95107274992785,203.447023259459,1.21752016453609,320.05084359349
2024-11-03,24.0567718436671,9.35587622108508,62.5538157905714,4.00266612058588,150.003095673597,2.43063019280675,253.452608258397,1.51677648738721,398.716677120509
2024-11-10,29.9688328658829,11.6551253262768,77.9267003375753,4.98633951243747,186.867038221942,3.02796861026764,315.739738718001,1.88953120313915,496.703112749948
2024-11-17,37.3320828855221,14.5187537555742,97.0730508263954,6.21146778744215,232.779694514408,3.77193118060857,393.316020974987,2.35378320557405,618.741539173771
2024-11-24,46.5011229369206,18.0846687646422,120.91492146801,7.73705094591939,289.952136478064,4.69834581898202,489.917390907521,2.93189004602006,770.709110111218
2024-12-01,57.9156980983786,22.523890827389,150.595762963186,9.6362556096439,361.126341443906,5.85164316102775,610.176828276489,3.6515775972395,959.894155748043
2024-12-08,72.1197363674535,28.0479580109918,187.529928492125,11.9995827893918,449.69390675456,7.28678019857191,759.824942765585,4.54714045215981,1195.31173285031
2024-12-15,89.7833158650871,34.9174692020646,233.459794114888,14.9385228800617,559.833023612803,9.0714597856335,945.921411732734,5.66082695337499,1488.06770896871
2024-12-22,111.726676707285,43.4514225208366,290.518195835159,18.589550856119,696.658200207679,11.2885567320278,1177.10795976803,7.04435313868318,1851.75673494085
2024-12-29,138.943744169668,54.0363636731141,361.289595899365,23.1180401539073,866.366937566362,14.0384945193433,1463.85618942719,8.76038587370045,2302.85211756688
2025-01-05,172.619363879474,67.1330888580528,448.854898744231,28.7211303348394,1076.34719751248,17.4409866974316,1818.64916437969,10.8836295285832,2860.99147549584
2025-01-12,214.128283386187,83.27624869261,556.788802817571,35.6275576348674,1335.1710523728,21.6349339850999,2255.97067964084,13.5007617661824,3548.95985978828
2025-01-19,264.992868617297,103.057903793786,689.049852449974,44.0906196518858,1652.33103104336,26.774152056866,2791.85977891748,16.7077675698127,4391.98894690995
2025-01-26,326.758189675734,127.078944618947,849.655628688073,54.3673915992741,2037.46123156436,33.0147505548129,3442.59470810538,20.6020634182402,5415.68671208556
2025-02-02,400.716379416832,155.841892251731,1041.96601045223,66.6728639353092,2498.61859231392,40.4872830358226,4221.78886656373,25.2651181280744,6641.46895132567
2025-02-09,487.383486010541,189.547442065298,1267.32285617515,81.0928989086703,3039.02086933649,49.2438895904683,5134.8791331685,30.7294684725627,8077.88864143424
2025-02-16,585.630210859544,227.756400556803,1522.78969803445,97.4395991046548,3651.62645760548,59.1704689883283,6169.96766572987,36.9239123149105,9706.22879963712
2025-02-23,691.467542445223,268.917408372829,1797.99407652711,115.04925613529,4311.56235751984,69.8639824551391,7285.02782075897,43.5969429725638,11460.3755920403
2025-03-02,796.810511209731,309.886154426004,2071.91298409083,132.576659016098,4968.41571776331,80.5075468594927,8394.87956514735,50.2388041155264,13206.3288203763
2025-03-09,889.127676696269,345.789058564028,2311.96144120221,147.936774373336,5544.04825469648,89.8350198556249,9367.49661167535,56.0593899739352,14736.3925256472
2025-03-16,953.324899996149,370.755886151461,2478.89079093639,158.618176367252,5944.34228796122,96.3213310806334,10043.8530984907,60.1070169577044,15800.396612348
2025-03-23,976.451621921294,379.750058317917,2539.02623689507,162.466096900045,6088.54616968309,98.6579915825993,10287.5070696256,61.5651539128352,16183.6986521481
2025-03-30,953.324899996149,370.75588615146,2478.89079093639,158.618176367251,5944.34228796122,96.3213310806334,10043.8530984907,60.1070169577043,15800.396612348
2025-04-06,889.127676696269,345.789058564028,2311.96144120221,147.936774373336,5544.04825469648,89.8350198556249,9367.49661167535,56.0593899739352,14736.3925256472
2025-04-13,796.810511209731,309.886154426004,2071.91298409083,132.576659016098,4968.41571776331,80.5075468594927,8394.87956514735,50.2388041155264,13206.3288203763
2025-04-20,691.467542445223,268.917408372829,1797.99407652711,115.04925613529,4311.56235751984,69.8639824551391,7285.02782075897,43.5969429725638,11460.3755920403
2025-04-27,585.630210859544,227.756400556803,1522.78969803445,97.4395991046548,3651.62645760548,59.1704689883283,6169.96766572987,36.9239123149105,9706.22879963712
2025-05-04,487.383486010541,189.547442065298,1267.32285617515,81.0928989086703,3039.02086933649,49.2438895904683,5134.8791331685,30.7294684725627,8077.88864143424
