date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,12.9466091642426,7.9378287790512,20.468171784152,5.22945067116852,30.5013467044404,4.10041256383361,38.5671912428855,3.35063288561825,47.9999973679043
2024-09-29,15.0832350596162,9.24783746991406,23.846108455459,6.09248589381642,35.5350946445936,4.77711853019578,44.9320747792609,3.90359999063251,55.9216111320229
2024-10-06,17.5716838434595,10.7735559125578,27.7802657732254,7.09763094745553,41.3977138176414,5.56525282298874,52.3450181165537,4.54762022971953,65.1476203178517
2024-10-13,20.4694271351148,12.5502211229616,32.3615045151647,8.26810001848257,48.2246035211908,6.48301768706489,60.9772258463372,5.29756748184762,75.8911029245931
2024-10-20,23.8430569413068,14.6186620116707,37.6951044974665,9.63079123982498,56.1726500765233,7.55150394995752,71.0270716605956,6.17067601776827,88.3989511003722
2024-10-27,27.7695765742393,17.0260908718764,43.9028054746984,11.2168081241924,65.4232681454339,8.79509987772242,82.7239439212106,7.18687459464861,102.956657265345
2024-11-03,32.3377808871306,19.8269496298287,51.1249892476982,13.0620170748159,76.1856524729884,10.2419283191396,96.3323573008664,8.3691436664046,119.893431382265
2024-11-10,37.6496702231986,23.0837767656497,59.522915071344,15.2076185138703,88.7001090569186,11.9242945275414,112.156164854353,9.74388131920647,139.58744322083
2024-11-17,43.8217943310887,26.8680312951524,69.2808443415284,17.700689722638,103.241221322634,13.8791118018152,130.542561463997,11.3412510820268,162.470804970202
2024-11-24,50.9863459613122,31.2607632760065,80.6077695358768,20.5946265717377,120.120426563406,16.1482478471004,151.885341599472,13.1954649536588,189.033625785305
2024-12-01,59.2917048018819,36.3529473057139,93.7382741584553,23.9493632299717,139.687297416406,18.778697048508,176.626519670231,15.3449241753778,219.826028446837
2024-12-08,68.9019515491595,42.245184588586,108.931764501444,27.8311758857093,162.32839704607,21.8224265690464,205.25488247099,17.8320934705836,255.456347762282
2024-12-15,79.9946050208999,49.0463155138335,126.468892093797,32.311768711748,188.461947933528,25.3356596546176,238.299248173884,20.7029154008411,296.582740834932
2024-12-22,92.7554566230748,56.8702525623627,146.643387159793,37.4661873806906,218.525662225364,29.3772396213081,276.313078507345,24.005473505772,343.894035672529
2024-12-29,107.36887013983,65.8300329111702,169.746722899617,43.3689009139238,252.953888686463,34.0055576329535,319.845582397913,27.7874818509078,398.073767325945
2025-01-05,124.001301087553,76.027713814913,196.042060119365,50.0871447474492,292.138785398671,39.2733329986841,369.392621090222,32.0920197723224,459.739075329337
2025-01-12,142.77518052209,87.5383602381863,225.722958372043,57.6703717657277,336.368791754446,45.2193417279726,425.318909536655,36.9507729042025,529.343877019962
2025-01-19,163.730003761276,100.386187561756,258.851858482103,66.1345350892821,385.736956085376,51.8560926635135,487.742101978319,42.373962788659,607.03460264284
2025-01-26,186.768094525122,114.511308476407,295.27433739926,75.4401808903606,440.01315959797,59.152650056759,556.371226491803,48.3363104239302,692.449114040957
2025-02-02,211.585164560971,129.727157680102,334.509325204099,85.4643997347701,498.480519487264,67.0126406134822,630.299826175198,54.7590648248638,784.45925208466
2025-02-09,237.591913461588,145.672423135634,375.625156947543,95.9691588394833,559.750683343287,75.2494228151942,707.772409593102,61.4897127504297,880.880165309191
2025-02-16,263.843616702196,161.767875067399,417.128253606968,106.572860966375,621.597943267946,83.563786246132,785.974697658485,68.2837558134127,978.209255147821
2025-02-23,289.008790351926,177.197153660156,456.913582005025,116.737687336211,680.885412027551,91.5340271714085,860.940277641398,74.7966007856669,1071.50999927518
2025-03-02,311.419293913007,190.937488126381,492.343865783456,125.789835385323,733.683061996435,98.6318169631552,927.69985659561,80.5965264080773,1154.59770960139
2025-03-09,329.239718444996,201.863552002289,520.517382567656,132.987938753324,775.66679226704,104.275850216714,980.785858670411,85.2085216969651,1220.66754455037
