date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,5.25507466620424,2.96580731029523,9.28828457338252,1.76289079681233,15.4943830011855,1.31560826366217,21.4208012919979,1.02937690840384,28.5694405680543
2024-09-29,6.41533204460392,3.62062194819405,11.3390262646946,2.15211591429136,18.915356696667,1.60607876921261,26.1502569760646,1.2566509680496,34.8772299566643
2024-10-06,7.83167274528525,4.41996237069341,13.8423923092145,2.62724788576253,23.0913820950607,1.96065975013772,31.9235627116,1.53408725665079,42.5772273957985
2024-10-13,9.56054580964203,5.395686732103,16.8981557441802,3.20722335853974,28.1888969965808,2.39348322739834,38.9708167894234,1.87274315082017,51.9763205389464
2024-10-20,11.670784682837,6.58664257462222,20.6279788993298,3.91513350728706,34.4108541336598,2.92178165819527,47.5725989623889,2.28610191454103,63.4487253859906
2024-10-27,14.2462760434034,8.04017303611943,25.1801305228019,4.77911933150594,42.0045901110944,3.5665560776231,58.0708491620953,2.79059547605223,77.4504954906934
2024-11-03,17.3891641244671,9.81392527340046,30.7351493823718,5.83344659143057,51.2712732223806,4.3533783006838,70.8819289932565,3.40623209814451,94.5369423915236
2024-11-10,21.2236648811048,11.9780030644365,37.5125857627814,7.11978532562959,62.5771493736312,5.31334579931788,86.5121690905451,4.15734350661302,115.383371497363
2024-11-17,25.9005451867716,14.6174947331517,45.7789183943706,8.68871246222691,76.3667488198073,6.48420306950362,105.576127275275,5.07346228623438,140.809433432495
2024-11-24,31.6022703139384,17.8353782338745,55.85665256643,10.6014386157253,93.1780633109135,7.91163030334899,128.817570780558,6.1903301818928,171.807108537582
2024-12-01,38.5487087531404,21.7557407809555,68.134403329845,12.931721851061,113.659366528798,9.65067159088901,157.132730306297,7.55101557252079,209.57172136501
2024-12-08,47.0030544892953,26.5271212047778,83.0773630529824,15.7678543968431,138.58667568824,11.7672175623236,191.594440476218,9.20707354110267,255.534137390076
2024-12-15,57.2771922969587,32.325537964279,101.2367845199,19.214462511242,168.879570901065,14.3393485900125,233.474009921712,11.2195968418623,311.38993167055
2024-12-22,69.7349396198869,39.3563187670262,123.255710915523,23.3935940173727,205.610753731787,17.458146393222,284.25443587199,13.6598509275791,379.117013465054
2024-12-29,84.7902100045169,47.8530640658819,149.865729715249,28.4441022004954,250.000632152745,21.2272342535842,345.622917918583,16.6089141984362,460.96564165978
2025-01-05,102.894819330122,58.0707652592131,181.865420335744,34.5175552315721,303.381367688589,25.7597243040721,419.421153617709,20.1552894564898,559.392132811679
2025-01-12,124.507022186523,70.2680475614636,220.064742541174,41.7676812401356,367.10410615127,31.1703406092371,507.517086078305,24.3887407342026,676.887807805897
