date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,35.2525879011038,12.340925573484,103.558362326545,4.85264407531617,266.501980947323,2.63356272307657,487.828234420023,1.63523261976573,809.601889780647
2024-09-29,45.0356999007909,15.7657140572089,132.297332072169,6.19932422874541,340.460203108497,3.36441514021932,623.207749459577,2.08903373954704,1034.27833013453
2024-10-06,57.533659047339,20.1408930959983,169.011464528812,7.91971274536098,434.9420856783,4.29808161075529,796.155544424815,2.66876622710989,1321.30325357653
2024-10-13,73.4997249348842,25.7301573897942,215.913542774822,10.1174984867272,555.642109146168,5.49083478035471,1017.09528803754,3.4093709118464,1687.97582669886
2024-10-20,93.8960260583407,32.8703206834814,275.829925305084,12.9251218612938,709.833757959248,7.01455095342175,1299.34099418734,4.3554772519882,2156.39204568426
2024-10-27,119.951335362821,41.9915413389055,352.370268075185,16.5117278342119,906.806291247276,8.96102624525023,1659.89652477505,5.56408332120215,2754.77159475181
2024-11-03,153.234674103743,53.6430889470149,450.143743952727,21.0932977603965,1158.4211721712,11.4474751962754,2120.47412603192,7.10797000993412,3519.14821352527
2024-11-10,195.748913910454,68.5261117406817,575.034009095591,26.9455340414142,1479.8196793884,14.6235233624126,2708.7897016373,9.08004286686896,4495.51933801292
2024-11-17,250.049462919613,87.5351852249117,734.547856549746,34.4201976937659,1890.32014868913,18.6800738237374,3460.20520127348,11.5988374943745,5742.57181589826
2024-11-24,319.394031318492,111.810740822041,938.255169039111,43.9657241084561,2414.55016828606,23.8604954964793,4419.80108863199,14.8154665988117,7335.12138358539
2024-12-01,407.930092477437,142.804690667572,1198.33960670322,56.1530277424493,3083.86374464888,30.4746275134064,5644.97044410842,18.9223155949431,9368.41785047464
2024-12-08,520.92632950323,182.361450447338,1530.27850685662,71.707361559714,3938.09098865851,38.9160695577147,7208.62174139865,24.1637785256566,11963.4604411299
2024-12-15,665.051635025755,232.815609265376,1953.66247661216,91.5467223439223,5027.64729397555,49.6830246856887,9203.03966968068,30.8491997941688,15273.4052328028
2024-12-22,848.697046451052,297.104629993993,2493.14111316902,116.826166230766,6415.96709829821,63.4023496654748,11744.3401003403,39.3678075081728,19490.9586378625
2024-12-29,1082.31605470704,378.88798165959,3179.42269826039,148.984653416871,8182.07654427229,80.8549779170828,14977.1793076119,50.2044990999852,24856.1928471447
2025-01-05,1378.7145649576,482.648646418591,4050.12598970907,189.784962283127,10422.7855201128,102.997581176767,19078.7664689825,63.9532914942168,31663.2049933226
2025-01-12,1753.13005117247,613.720829314782,5150.01274670074,241.324585302699,13253.2860511246,130.968482779914,24259.9590126934,81.3209927852992,40261.9349944527
2025-01-19,2222.76032434929,778.124993473993,6529.6034344992,305.97086231118,16803.5898888334,166.052454048531,30758.7416733237,103.105343598993,51047.3433658548
2025-01-26,2805.08099138388,981.978850442902,8240.23457443646,386.129372737336,21205.808861995,209.555019190178,38816.9433481256,130.116970449483,64420.7704121787
2025-02-02,3513.79519400404,1230.07947930858,10322.1606556309,483.686402765462,26563.5357742328,262.499878460409,48624.1892485539,162.991509631313,80696.918970841
2025-02-09,4350.73618820956,1523.06865070966,12780.7670696343,598.894306602601,32890.629646533,325.023986192236,60205.8481231421,201.813998873335,99917.8911288161
2025-02-16,5292.22979732721,1852.65871061184,15546.5083132177,728.494249649328,40008.1187960669,395.358750832576,73234.3147520904,245.486283735064,121539.991818172
2025-02-23,6271.25127913914,2195.38620839945,18422.4918189784,863.260037813583,47409.3105901222,468.49705451752,86782.0951950869,290.899342969224,144023.948004151
2025-03-02,7164.73843917238,2508.17057968496,21047.2088273413,986.251722443086,54163.8813117911,535.245472670883,99146.2446010466,332.344792407631,164543.54489976
2025-03-09,7806.31988079273,2732.76994364023,22931.9250240557,1074.56768920972,59014.098992562,583.1751444785,108024.501788301,362.105299764342,179277.939692029
2025-03-16,8041.62604321556,2815.14391985976,23623.162810462,1106.95841916605,60792.9629610944,600.753812450492,111280.687974828,373.020251980195,184681.920651072
2025-03-23,7806.31988079273,2732.76994364023,22931.9250240557,1074.56768920972,59014.098992562,583.1751444785,108024.501788301,362.105299764342,179277.939692029
2025-03-30,7164.73843917238,2508.17057968496,21047.2088273414,986.251722443086,54163.8813117912,535.245472670883,99146.2446010467,332.344792407631,164543.54489976
2025-04-06,6271.25127913915,2195.38620839945,18422.4918189784,863.260037813583,47409.3105901222,468.49705451752,86782.0951950869,290.899342969224,144023.948004151
2025-04-13,5292.22979732721,1852.65871061184,15546.5083132177,728.494249649328,40008.1187960669,395.358750832576,73234.3147520904,245.486283735064,121539.991818172
2025-04-20,4350.73618820956,1523.06865070966,12780.7670696344,598.894306602601,32890.629646533,325.023986192236,60205.8481231421,201.813998873335,99917.8911288161
2025-04-27,3513.79519400404,1230.07947930858,10322.1606556309,483.686402765462,26563.5357742328,262.499878460409,48624.1892485539,162.991509631313,80696.918970841
2025-05-04,2805.08099138388,981.978850442902,8240.23457443646,386.129372737336,21205.808861995,209.555019190178,38816.9433481256,130.116970449483,64420.7704121788
2025-05-11,2222.76032434929,778.124993473993,6529.6034344992,305.97086231118,16803.5898888334,166.052454048531,30758.7416733237,103.105343598993,51047.3433658548
2025-05-18,1753.13005117247,613.720829314782,5150.01274670074,241.324585302699,13253.2860511246,130.968482779914,24259.9590126934,81.3209927852992,40261.9349944527
2025-05-25,1378.7145649576,482.648646418591,4050.12598970907,189.784962283127,10422.7855201128,102.997581176767,19078.7664689825,63.9532914942168,31663.2049933226
2025-06-01,1082.31605470704,378.88798165959,3179.42269826039,148.984653416871,8182.07654427229,80.8549779170828,14977.1793076119,50.2044990999852,24856.1928471447
2025-06-08,848.697046451052,297.104629993993,2493.14111316902,116.826166230766,6415.96709829821,63.4023496654749,11744.3401003403,39.3678075081728,19490.9586378625
2025-06-15,665.051635025755,232.815609265376,1953.66247661216,91.5467223439223,5027.64729397555,49.6830246856887,9203.03966968068,30.8491997941688,15273.4052328028
2025-06-22,520.92632950323,182.361450447338,1530.27850685662,71.707361559714,3938.09098865851,38.9160695577147,7208.62174139865,24.1637785256566,11963.4604411299
2025-06-29,407.930092477437,142.804690667572,1198.33960670322,56.1530277424493,3083.86374464888,30.4746275134064,5644.97044410842,18.9223155949431,9368.41785047464
2025-07-06,319.394031318492,111.810740822041,938.255169039111,43.9657241084561,2414.55016828606,23.8604954964793,4419.80108863199,14.8154665988117,7335.12138358539
2025-07-13,250.049462919613,87.5351852249117,734.547856549746,34.4201976937659,1890.32014868913,18.6800738237374,3460.20520127348,11.5988374943745,5742.57181589826
2025-07-20,195.748913910454,68.5261117406817,575.034009095591,26.9455340414142,1479.8196793884,14.6235233624126,2708.7897016373,9.08004286686896,4495.51933801292
2025-07-27,153.234674103743,53.643088947015,450.143743952727,21.0932977603965,1158.4211721712,11.4474751962754,2120.47412603192,7.10797000993412,3519.14821352527
