date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,27.834288454114,15.7429778558729,49.1362596613605,9.48947718958924,81.4921062286228,6.93815206617642,112.02219952086,5.30618258201174,146.632464029158
2024-09-29,33.5706670470838,18.987453866492,59.2627692189767,11.4451669820039,98.2868439290865,8.36803833946108,135.108895210178,6.39973567297794,176.852001671657
2024-10-06,40.4885451812618,22.9001819556448,71.4749964820156,13.803662578644,118.540728296078,10.0924327154599,162.950667630028,7.71852363195771,213.295739701469
2024-10-13,48.8307339679488,27.6184952531027,86.2015793096128,16.6477449891938,142.964651900399,12.1718598386718,196.524737189719,9.30883469411205,257.242819548862
2024-10-20,58.8895391728161,33.3077208949875,103.958529168209,20.0770693171164,172.41441576411,14.6791817064632,237.00752105749,11.2263924955951,310.233123030502
2024-10-27,71.0165438303481,40.1667130368677,125.366500517983,24.2114999229286,207.919370504224,17.7020361458679,285.814004383837,13.5382209797991,374.118807665784
2024-11-03,85.6340916695649,48.4343478398669,151.171062665285,29.1950254409834,250.716037043022,21.3456992454397,344.643956629605,16.3248335373302,451.124801954517
2024-11-10,103.248585616495,58.3970450579431,182.266175795504,35.2002926060166,302.287041426808,25.736400224702,415.535452872986,19.6827681626839,543.918862572342
2024-11-17,124.465563847463,70.3972950017961,219.720804941312,42.4337460958265,364.405253886192,31.0250793872352,500.925549068097,23.7274614738738,655.690995795314
2024-11-24,150.006205086721,84.8429938784634,264.808057015986,51.1412556428002,439.182112380275,37.3915023363168,603.716709456892,28.596395195696,790.240408257251
2024-12-01,180.724323007538,102.21705576615,319.035181267925,61.6139098943092,529.117378118191,45.0484961076041,727.34520243252,34.4523358831084,952.065034329266
2024-12-08,217.621832805617,123.086160454981,384.170872639551,74.1932893944796,637.144417968468,54.2458044657586,875.84334748973,41.4862833875661,1146.44301482449
2024-12-15,261.858781772556,148.106426704861,462.262978879278,89.2748862835407,766.659571567128,65.272588189089,1053.87988438694,49.9193830328715,1379.48553857529
2024-12-22,314.75082456044,178.021984263814,555.634043590693,107.307243545837,921.514759499264,78.4567957379193,1266.7498120669,60.0024443128737,1658.12354199717
2024-12-29,377.741785144367,213.649455008314,666.832869480308,128.782600625538,1105.93715132044,94.158323874566,1520.26396121341,72.0107102480935,1989.96316409535
2025-01-05,452.330864894998,255.836782079381,798.50601774745,154.212076649433,1324.31604828971,112.750873083761,1820.45603501753,86.2299807149334,2382.90227484477
2025-01-12,539.922660250122,305.37840039325,953.133042177025,184.0745373115,1580.76377116227,134.584562021961,2172.97898856232,102.928020602201,2844.3403605653
2025-01-19,641.554654924169,362.861107171955,1132.54542731626,218.723689445629,1878.31782288009,159.918000489404,2582.00829081475,122.302610356976,3379.74293885723
2025-01-26,757.447201596669,428.409533133467,1337.1321648398,258.234657362237,2217.62334312396,188.806114998809,3048.43077571963,144.395756856926,3990.27083897644
2025-02-02,886.33135991119,501.305969974785,1564.65317654513,302.174824269729,2594.965179538,220.932601392793,3567.1394512293,168.965555976209,4669.23921782103
2025-02-09,1024.57256304502,579.494719196551,1808.69231066133,349.305066020383,2999.70219408486,255.391484390102,4123.50659763545,195.319132982293,5397.50099032099
2025-02-16,1165.26673131827,659.070857067932,2057.06169853021,397.271591291481,3411.62090095511,290.461809105365,4689.74597593717,222.140330381066,6138.68510941391
2025-02-23,1297.75396058037,734.005178449903,2290.94326189649,442.440144533541,3799.51166305457,323.486419918109,5222.95561249141,247.39700002464,6836.63465143733
2025-03-02,1408.25506107175,796.50422098707,2486.01240388522,480.113019637432,4123.03232479049,351.030628204696,5667.67962068465,268.462349537243,7418.76013561116
2025-03-09,1482.24538177126,838.352891997346,2616.62855440446,505.338362174422,4339.65819917828,369.473926918247,5965.46192188042,282.567475722898,7808.54495286498
2025-03-16,1508.35530561279,853.120575156675,2662.72076903861,514.239955873307,4416.10178029669,375.982252875545,6070.54422362031,287.544934490489,7946.09337537302
2025-03-23,1482.24538177126,838.352891997346,2616.62855440446,505.338362174422,4339.65819917828,369.473926918247,5965.46192188042,282.567475722898,7808.54495286498
2025-03-30,1408.25506107175,796.504220987071,2486.01240388522,480.113019637432,4123.03232479049,351.030628204697,5667.67962068465,268.462349537243,7418.76013561116
2025-04-06,1297.75396058037,734.005178449903,2290.94326189649,442.440144533541,3799.51166305457,323.486419918109,5222.95561249141,247.39700002464,6836.63465143733
2025-04-13,1165.26673131827,659.070857067932,2057.06169853021,397.271591291481,3411.62090095511,290.461809105365,4689.74597593717,222.140330381066,6138.68510941391
2025-04-20,1024.57256304502,579.494719196551,1808.69231066133,349.305066020383,2999.70219408486,255.391484390102,4123.50659763545,195.319132982293,5397.50099032099
2025-04-27,886.33135991119,501.305969974785,1564.65317654513,302.174824269729,2594.965179538,220.932601392793,3567.1394512293,168.965555976209,4669.23921782103
2025-05-04,757.447201596669,428.409533133467,1337.1321648398,258.234657362237,2217.62334312396,188.806114998809,3048.43077571963,144.395756856926,3990.27083897645
2025-05-11,641.554654924169,362.861107171955,1132.54542731626,218.723689445629,1878.31782288009,159.918000489404,2582.00829081475,122.302610356976,3379.74293885723
2025-05-18,539.922660250122,305.37840039325,953.133042177024,184.0745373115,1580.76377116227,134.584562021961,2172.97898856232,102.9280206022,2844.3403605653
2025-05-25,452.330864894998,255.836782079381,798.50601774745,154.212076649433,1324.31604828971,112.750873083761,1820.45603501753,86.2299807149334,2382.90227484477
2025-06-01,377.741785144367,213.649455008314,666.832869480308,128.782600625538,1105.93715132044,94.158323874566,1520.26396121341,72.0107102480935,1989.96316409535
2025-06-08,314.75082456044,178.021984263814,555.634043590693,107.307243545837,921.514759499264,78.4567957379194,1266.7498120669,60.0024443128737,1658.12354199717
2025-06-15,261.858781772556,148.106426704861,462.262978879278,89.2748862835406,766.659571567128,65.272588189089,1053.87988438694,49.9193830328715,1379.48553857529
2025-06-22,217.621832805617,123.086160454981,384.170872639551,74.1932893944796,637.144417968468,54.2458044657586,875.84334748973,41.4862833875661,1146.44301482449
2025-06-29,180.724323007538,102.21705576615,319.035181267925,61.6139098943092,529.117378118191,45.0484961076041,727.34520243252,34.4523358831084,952.065034329266
2025-07-06,150.006205086721,84.8429938784634,264.808057015986,51.1412556428003,439.182112380275,37.3915023363168,603.716709456892,28.596395195696,790.240408257251
2025-07-13,124.465563847463,70.3972950017961,219.720804941312,42.4337460958265,364.405253886192,31.0250793872352,500.925549068097,23.7274614738738,655.690995795315
2025-07-20,103.248585616495,58.3970450579431,182.266175795504,35.2002926060166,302.287041426808,25.736400224702,415.535452872986,19.6827681626839,543.918862572342
2025-07-27,85.6340916695649,48.4343478398669,151.171062665285,29.1950254409834,250.716037043022,21.3456992454397,344.643956629605,16.3248335373302,451.124801954517
2025-08-03,71.0165438303481,40.1667130368677,125.366500517983,24.2114999229286,207.919370504224,17.7020361458679,285.814004383837,13.5382209797991,374.118807665784
2025-08-10,58.8895391728161,33.3077208949875,103.958529168209,20.0770693171164,172.41441576411,14.6791817064632,237.00752105749,11.2263924955951,310.233123030502
2025-08-17,48.8307339679488,27.6184952531027,86.2015793096128,16.6477449891938,142.964651900399,12.1718598386718,196.524737189719,9.30883469411205,257.242819548862
2025-08-24,40.4885451812618,22.9001819556448,71.4749964820156,13.803662578644,118.540728296078,10.0924327154599,162.950667630028,7.71852363195771,213.295739701469
2025-08-31,33.5706670470838,18.987453866492,59.2627692189767,11.4451669820039,98.2868439290865,8.36803833946108,135.108895210178,6.39973567297794,176.852001671657
2025-09-07,27.834288454114,15.7429778558729,49.1362596613605,9.48947718958924,81.4921062286228,6.93815206617642,112.02219952086,5.30618258201174,146.632464029158
2025-09-14,23.0778326911024,13.0527428289213,40.7396216145716,7.86787013680621,67.5663470359608,5.75252760035905,92.8793125965319,4.3994368333856,121.575210285242
