date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,2.61203135058214,1.23450684707817,5.74020376218805,0.617464712163262,11.608165934363,0.406701919919559,17.7389278263772,0.291395813141502,25.6894759964743
2024-09-29,2.88153353293149,1.36187985480973,6.33246213638209,0.68117301620587,12.8058644427239,0.448664301021747,19.5691814183491,0.321461228532322,28.3400451953923
2024-10-06,3.1775857063104,1.50180100661642,6.98306680812724,0.75115753992913,14.1215541464655,0.494760603534626,21.5797423311192,0.354488536483595,31.2517350570115
2024-10-13,3.50237050551044,1.65530186653144,7.69681433870497,0.827934241904153,15.5649349241245,0.54533067091376,23.7854333580779,0.390721229723592,34.4460119178959
2024-10-20,3.85809814413539,1.82342703297693,8.47856189663305,0.912025600127367,17.1458292176318,0.600718640726976,26.2012645869065,0.430405877647485,37.9446133537866
2024-10-27,4.24694569571853,2.0072054416059,9.33309382176393,1.00394625852994,18.8739121906566,0.661263490523529,28.842021043164,0.47378535257469,41.7689510059578
2024-11-03,4.67097200525045,2.20761015050871,10.2649346347386,1.10418291269813,20.758333585708,0.727285789277562,31.7216848341806,0.521089337357225,45.9392737312827
2024-11-10,5.13200186816279,2.42550360050346,11.2780945085589,1.21316693064968,22.8072030022984,0.799069663672834,34.8526485809151,0.572521404493753,50.473528495991
2024-11-17,5.63147247066277,2.66156503926187,12.375731805651,1.3312380524752,25.0269074602346,0.876838888354938,38.2446725576448,0.628241885154647,55.3858501076777
2024-11-24,6.17023503032437,2.91619677203314,13.5597171629501,1.45859749965474,27.4212298677279,0.960726000715329,41.9035375859154,0.688345740388926,60.6846103393039
2024-12-01,6.74830562538576,3.18940639776707,14.8300859140151,1.5952490729638,29.9902416783071,1.05073350418887,45.8293528568767,0.752834763870043,66.3699673212512
2024-12-08,7.36456208509949,3.48066355243452,16.1843719748364,1.7409274996148,32.7289558368817,1.14668667307887,50.0144974413642,0.82158376726235,72.4308844407795
2024-12-15,8.01638946445003,3.78873235212252,17.6168287385775,1.89501462612693,35.6257512288573,1.24817835179817,54.4412126241582,0.894301029706928,78.8416435658331
2024-12-22,8.69928607050631,4.1114851919133,19.1175632785347,2.05644628589696,38.6606218162061,1.35450761186916,59.0789263349873,0.970484346484115,85.5579702919449
