date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,0.657357406861221,0.251418954919842,1.71286189276539,0.101836638488757,4.15028296074968,0.0600594337202484,7.04394185690866,0.0388906876203751,11.3144702217971
2024-09-29,0.794408148361489,0.303836641005581,2.06997202804467,0.123068295226939,5.01556469526699,0.0725810693472795,8.51251503262388,0.0469989062548583,13.6733947845918
2024-10-06,0.960021489954176,0.367178641611968,2.50150710894099,0.148724819091513,6.06117888096073,0.087712325812569,10.2871519907399,0.0567969501597738,16.5239403207408
2024-10-13,1.16014190739716,0.443718535566887,3.02295652660117,0.179727117677712,7.32465648073027,0.10599631991081,12.4315510195414,0.0686365073930239,19.9684234592875
2024-10-20,1.40194475463447,0.536200674681021,3.65301694468115,0.217186784036741,8.85129971358216,0.128088627573941,15.0225999360012,0.0829420874313252,24.1303467692805
2024-10-27,1.69408631676944,0.647935821305954,4.41424385693771,0.262444834436955,10.6957607857482,0.154780129951246,18.1530555392795,0.100225814845563,29.1587026846847
2024-11-03,2.04700096210724,0.782914799835161,5.33382586984038,0.317117742628953,12.9239179858598,0.187024162694069,21.9347277563475,0.121105009459073,35.2330881009482
2024-11-10,2.47325137733204,0.945942450868527,6.44449730275257,0.383151697655332,15.6150869250933,0.225968515179059,26.5022326022473,0.146322907019118,42.5697326412719
2024-11-17,2.98793621353323,1.14279354325777,7.78560038231264,0.462885755646909,18.864594245687,0.272992675071378,32.0173603287978,0.176772776418506,51.4285150814281
2024-11-24,3.60915529636761,1.38039070266037,9.40429743043204,0.559123909352353,22.7867147656196,0.329750332232944,38.6740604043039,0.213525442536145,62.1209705715137
2024-12-01,4.35852375063129,1.66700104834808,11.3569105075062,0.675214735401021,27.5179174486533,0.398216351693794,46.7039506377446,0.257859702959995,75.0191397750904
2024-12-08,5.2617093135583,2.01244169898904,13.7103214779862,0.815134633922039,33.2202577784131,0.480735865260561,56.3820747827735,0.311294116605299,90.5648171339097
2024-12-15,6.34893561012033,2.428272259944,16.5432833838779,0.983565795057237,40.0845552306102,0.580070253244515,68.0322954060605,0.375616778571103,109.278213268811
2024-12-22,7.65533817376148,2.9279309902283,19.9473481202236,1.18595135305917,48.3326410408067,0.699429672282039,82.0311088429455,0.45290638309784,131.764082827314
2024-12-29,9.22096383825397,3.52673456991549,24.0268648504744,1.42849529207848,58.2173543648438,0.842472999771552,98.8076386808413,0.545532187588203,158.711714016205
