date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,35.827745769224,12.3660286821368,101.546774548455,4.78133129258989,261.973449644511,2.7182547397121,465.377711141874,1.67554172786693,748.854605877585
2024-09-29,45.7704725426436,15.7977836479871,129.727499078565,6.10822109921175,334.674937717005,3.47261043799124,594.526875538864,2.14052921842668,956.672780853402
2024-10-06,58.472340110291,20.1818623915947,165.728471356988,7.803327379878,427.551338176525,4.43630243082133,759.515376181197,2.73455233304068,1222.16121243233
2024-10-13,74.6988977507796,25.78249600352,211.719491864665,9.9688152204255,546.200368129892,5.66741302035103,970.287170284107,3.49341320587938,1561.32104975193
2024-10-20,95.4279714101025,32.9371833532752,270.47201799456,12.7351787307656,697.771917438271,7.24012996121695,1239.54354258855,4.46284142835096,1994.59034850569
2024-10-27,121.90838187864,42.0769578028856,345.525589299874,16.2690771800116,891.397397621409,9.24920141464496,1583.50581398914,5.7012400983893,2548.07137052208
2024-11-03,155.734749523081,53.7522062317996,441.399846952272,20.7833179356203,1138.7367160881,11.8156113911199,2022.88700341736,7.2831841831638,3255.09411691009
2024-11-10,198.942623499305,68.6655031030505,563.864158986959,26.5495517718071,1454.67386352314,15.0937972135069,2584.12749071685,9.30386938858824,4158.20467389824
2024-11-17,254.129104290082,87.7132436089899,720.279501416834,33.9143703465642,1858.19890915745,19.2808011613361,3300.96182022826,11.8847532648633,5311.68640809788
2024-11-24,324.605052723752,112.038178963426,920.029865081351,43.3196189991409,2373.52095724446,24.627818584634,4216.39579098026,15.1806735042284,6784.74136746067
2024-12-01,414.585609598325,143.095174687154,1175.06224645254,55.3278222246597,3031.46123172343,31.4546526473102,5385.18117522653,19.3887578953362,8665.47243240072
2024-12-08,529.425418363466,182.732398256512,1500.55334056091,70.653574919809,3871.17303085546,40.1675606961226,6876.87109887783,24.7594248874957,11065.7998291009
2024-12-15,675.902176882833,233.289187644944,1915.71321329652,90.2013833043205,4942.21506540698,51.2807673619172,8779.50318336079,31.6096443415119,14127.387794411
2024-12-22,862.543825169428,297.708980920799,2444.7126513854,115.109329207515,6306.94386425253,65.4412883266083,11203.8494886752,40.3382389864668,18028.4832992268
2024-12-29,1099.97440638335,379.658690964513,3117.66343809522,146.795226363543,8043.04271937901,83.4551708324883,14287.9090092531,51.4420591614261,22991.1450715722
2025-01-05,1401.20875835276,483.630418923419,3971.45359901469,186.995947970527,10245.6764782867,106.309851958096,18200.7355136002,65.5297645348761,29287.4030994667
2025-01-12,1781.73295957733,614.969220334485,5049.97541059836,237.778162476071,13028.0797673503,135.180262064734,23143.4824824061,83.3255862905024,37240.9400752619
2025-01-19,2259.0254091448,779.707804758311,6402.76799437126,301.474420106495,16518.0551151679,171.392489080703,29343.1822669181,105.646929664918,47217.0812344475
2025-01-26,2850.84683437489,983.976327992752,8080.17067630078,380.45494872542,20845.4694420341,216.294041206172,37030.5344674266,133.324403425226,59587.0529037588
2025-02-02,3571.12394837702,1232.58162703136,10121.6560150411,476.578314306322,26112.1552522593,270.94153959063,46386.437483522,167.009312543199,74641.9446572902
2025-02-09,4421.71991734128,1526.16677796088,12532.5047926506,590.0931625459,32331.7360676032,335.476342843679,57435.092559196,206.788790960154,92420.6995140066
2025-02-16,5378.57431241279,1856.42726853986,15244.5224048636,717.788549553406,39328.2813791344,408.072983764687,69863.9713154178,251.537614309581,112420.417763627
2025-02-23,6373.56886008595,2199.8519203265,18064.6408588775,850.573866201282,46603.7085218414,483.563321968536,82788.2643529255,298.07012278402,133217.323453635
2025-03-02,7281.63356465575,2513.27253724938,20638.3735861419,971.758107476812,53243.5022919792,552.458284075877,94583.398674338,340.537218367154,152197.262655841
