date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,0.293143663673633,0.0386873781288811,2.32867752642552,0.00618815965923937,16.1218295012781,0.00209774521626393,48.0327795842733,0.000877761701186727,131.483330866019
2024-09-29,0.391251101803846,0.0516350213036797,3.10802436096383,0.0082591731797111,21.5173798281084,0.00279980510880418,64.1080816809706,0.0011715253483796,175.487327358516
2024-10-06,0.522192335363191,0.0689158758576857,4.14819662343361,0.0110232965760302,28.718668833219,0.00373682466729829,85.5633344782855,0.00156360341168886,234.218221693166
2024-10-13,0.696955674093609,0.0919801143399366,5.5364833571278,0.0147124892029245,38.330013369128,0.00498743657957965,114.199017144774,0.0020868982480387,312.604585572156
2024-10-20,0.930206500457745,0.122763187749532,7.38938357188076,0.0196363321272518,51.1579558412582,0.00665658678075791,152.418112144799,0.002785322493635,417.224263150289
2024-10-27,1.24151729795726,0.163848157445061,9.86237735515367,0.0262079935932726,68.2789112673386,0.00888433657429597,203.427650372945,0.00371748214459441,556.856073972456
2024-11-03,1.65700852153769,0.218682247578367,13.1629606345384,0.0349788672199014,91.1294091491509,0.0118576047518946,271.507574432493,0.00496158982431607,743.215790356345
2024-11-10,2.21153668360098,0.291865615828621,17.5680269170029,0.0466847617270145,121.626430201582,0.0158258256053632,362.369265413174,0.00662201658158868,991.937556651344
2024-11-17,2.95161012105689,0.38953615920381,23.4470295879485,0.0623074517526055,162.327762877742,0.02112181424674,483.633303161817,0.00883802258807579,1323.88169428927
2024-11-24,3.9392696253852,0.519881656792573,31.2928088985684,0.0831565965888156,216.645423831265,0.0281895365182641,645.465323275105,0.0117953769304765,1766.875275536
2024-12-01,5.25724175288154,0.693819873367994,41.7625288825996,0.110978524749115,289.129071134619,0.0376209862415055,861.420407908038,0.0157417881960321,2358.02353076393
2024-12-08,7.01575489329618,0.925898104073231,55.7318229095947,0.148100118780468,385.840863128478,0.0502049612175059,1149.55992629662,0.0210073138647297,3146.76705049698
2024-12-15,9.36148950161823,1.23547437341806,74.3658926244349,0.197617751509045,514.84768843963,0.066991111365069,1533.91806657755,0.0280311600380712,4198.89622076368
2024-12-22,12.4891751811076,1.64824795014939,99.211632969888,0.263642096385027,686.858963138223,0.0893729278092777,2046.40206493222,0.037396406649243,5601.75284705959
2024-12-29,16.6562442434845,2.19819323801624,132.314037282552,0.351607458985442,916.032522961389,0.119192604216047,2729.19325092366,0.0498738846998236,7470.80269587382
2025-01-05,22.2004451554964,2.92988429494555,176.356115163395,0.468643590677604,1220.9432984636,0.158867079166075,3637.63308223476,0.0664749163007201,9957.53563004814
2025-01-12,29.5587979734142,3.90099645989905,234.809470845244,0.623975831175849,1625.62579459558,0.211523681836344,4843.32906957789,0.0885080730350188,13257.9676641662
2025-01-19,39.2823604673677,5.18425509919271,312.051602476896,0.8292368162339,2160.38617354434,0.281105798847215,6436.5742661241,0.11762339024614,17619.2639943243
