date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,12.9527862346355,8.23193797354091,20.1093546761746,5.44738843554894,30.3964566321291,4.26787756899054,39.0751724311294,3.49930448137241,47.7273760454677
2024-09-29,15.0904315543534,9.59048457213252,23.4280744579562,6.34639071837821,35.4128941829885,4.97222089290695,45.5238899465333,4.07680739938334,55.6039981233648
2024-10-06,17.5800676238489,11.1727333122511,27.2932640649776,7.39342527048337,41.2553525888756,5.79254338904584,53.0344716039503,4.74940358812275,64.7776071641317
2024-10-13,20.4791934832536,13.0152267974205,31.7941914408765,8.61267373128884,48.0587655272314,6.74779070038863,61.7803769870611,5.53262689839015,75.4600709667807
2024-10-20,23.8544329115889,15.1603067143275,37.0342907949375,10.0321552155087,55.9794798081565,7.85991502524206,71.9625926331345,6.44447630617983,87.8968794280286
2024-10-27,27.7828259607854,17.6569346467952,43.1331677240166,11.6842694771694,65.1982862325658,9.15430067116683,83.8135282537765,7.50576483149242,102.371903482085
2024-11-03,32.3532098497535,20.5615696811211,50.2287430670092,13.6063776546525,75.9236601526357,10.6602190525915,97.6011825316138,8.74049259851855,119.212483307115
2024-11-10,37.6676335879905,23.9390674476865,58.4794491248241,15.8413972009389,88.3950811857509,12.4112948021382,113.633410670176,10.1762290081412,138.794640815556
2024-11-17,43.842702532216,27.8635346326137,68.0663171005511,18.4383673466782,102.886188501461,14.4459487952351,132.261980570026,11.8444759812543,161.548033967345
2024-11-24,51.0106725045855,32.4190243272531,79.1946757309986,21.4529092395597,119.707348401632,16.8077586565351,153.885873497599,13.7809635440293,187.959988287961
2024-12-01,59.3199939878476,37.6998818827896,92.0949961561489,24.9474548095426,139.206931389655,19.5456380694692,178.952925779828,16.0257968468281,218.5775020746
2024-12-08,68.934825964346,43.8104359383264,107.022137148426,28.991042310313,161.770171290685,22.7136765886555,207.958362183418,18.6233248237075,254.00545502956
2024-12-15,80.0327719493977,50.863559592785,124.25183027759,33.6583641916595,187.813852374396,26.3703936743446,241.437966118954,21.6215285627359,294.898266179682
2024-12-22,92.7997119935438,58.9773859658552,144.07265653277,39.0275936604407,217.774181553549,30.5770358632938,279.952489141725,25.0706251278002,341.940851257444
2024-12-29,107.420097844354,68.2691404419135,166.770979445742,45.1763032403148,252.084013925429,35.3943790736532,324.058373990068,29.020445714689,395.81286310039
2025-01-05,124.060464437269,78.8446616593928,192.605346484373,52.1745304093199,291.134158992423,40.8772957245727,374.258013060516,33.515981141234,457.12793613007
2025-01-12,142.843301242291,90.7817958593412,221.765924007603,60.0737890047322,335.212064242304,47.0661454770539,430.920925086307,38.5903229711756,526.33740960975
2025-01-19,163.808122421214,104.105655640937,254.314058221553,68.8906969946159,384.410458025831,53.9739480476054,494.166313971336,44.254146288695,603.58688211759
2025-01-26,186.85720509086,118.754134774808,290.098033187881,78.5841563098717,438.50001289742,61.5685042403535,563.699375305082,50.4810504324341,688.516272300508
2025-02-02,211.686115816932,134.533755417436,328.645212379224,89.0261352560554,496.766311316672,69.749504778054,638.601712942995,57.1887901416724,780.003828534076
2025-02-09,237.705273025903,151.069818345374,369.040263390816,99.9686810153514,557.825775232799,78.3226855134288,717.094713293341,64.218084980139,875.877108460372
2025-02-16,263.969501447182,167.761632397608,409.815790374136,111.014293254988,619.460350660979,86.9766159740648,796.3270294716,71.3135878742278,972.653406910704
2025-02-23,289.146681873907,183.762590327976,448.903662417699,121.602739556181,678.543937705275,95.2723696171167,872.280005818363,78.1154155813799,1065.42423908716
2025-03-02,311.567877907147,198.012026062868,483.712835913578,131.032136580897,731.16002358203,102.660040338056,939.918897192042,84.1726908529387,1148.0400435236
2025-03-09,329.396804898379,209.342918001327,511.392457106092,138.530221467883,772.999377391272,108.534581630306,993.704112498194,88.9893258987372,1213.73462749831
2025-03-16,340.922226701517,216.667717135944,529.285811526786,143.377321412863,800.046221032472,112.332149836538,1028.47329930797,92.1030158365503,1256.20256686799
2025-03-23,344.913854935257,219.204533187591,535.482861831922,145.05602969119,809.413422212248,113.647371156023,1040.51499896154,93.18138788047,1270.9105948007
2025-03-30,340.922226701517,216.667717135944,529.285811526786,143.377321412863,800.046221032472,112.332149836538,1028.47329930797,92.1030158365502,1256.20256686799
2025-04-06,329.396804898379,209.342918001327,511.392457106092,138.530221467883,772.999377391272,108.534581630306,993.704112498194,88.9893258987371,1213.73462749831
2025-04-13,311.567877907147,198.012026062868,483.712835913578,131.032136580897,731.16002358203,102.660040338056,939.918897192042,84.1726908529387,1148.0400435236
