date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,18.9313897492437,11.0230756355754,31.6216014086098,7.00540131782878,49.7681511981422,5.37403019559762,66.7512815661208,4.20427686041848,86.0882421342669
2024-09-29,22.1568190387091,12.9011285142024,37.0091213273313,8.19894425864151,58.2473835568464,6.28962881909774,78.1240091642792,4.92057914494342,100.755498016501
2024-10-06,25.930791671766,15.0985786925465,43.3128877126962,9.59547104337596,68.1686647257118,7.36094176315757,91.4308774496397,5.75870175628775,117.91718947952
2024-10-13,30.3460015190797,17.6693985181655,50.687729590467,11.2292822581125,79.7756747848341,8.61428192220806,106.99872109954,6.73923011901371,137.994830870022
2024-10-20,35.5104464686091,20.6764713241491,59.3140386915857,13.1403416116252,93.3523260770577,10.0803065231427,125.208336110637,7.88614836885211,161.479529732235
2024-10-27,41.5497374825207,24.1929359109214,69.4016263310585,15.3751303824442,109.22883341704,11.7946725944481,146.502621436175,9.22735214730881,188.942486969471
2024-11-03,48.6096219390996,28.3036557985831,81.1939382127414,17.9875811602754,127.788347627584,13.7987532641517,171.395476183102,10.795208984613,221.046471441197
2024-11-10,56.8586516656925,33.1067727277022,94.9725109153881,21.0400651291182,149.473969449798,16.1403951310339,200.481206983668,12.6271508156032,258.557952525361
2024-11-17,66.4908527027409,38.7152611680552,111.061431270182,24.6043799909591,174.795768004068,18.8746761272419,234.443941470774,14.7662668800527,302.359240552643
2024-11-24,77.7281338534909,45.2583307315505,129.831359425071,28.7626412293038,204.337112552685,22.0645892303179,274.066120722635,17.2618386126035,353.459439399653
2024-12-01,90.8219794279221,52.8824117968756,151.702356279757,33.6079084948109,238.759122502559,25.7815229803241,320.234467806456,20.1697155667861,413.002144040519
2024-12-08,106.053672627166,61.7512855783077,177.144256610606,39.2442682668136,278.801254653684,30.1053248917016,373.940775422466,23.5523650241578,482.266456360945
2024-12-15,123.731842165306,72.0446556107552,206.672571128099,45.7859260013832,325.274853588264,35.1236050158355,436.273255395902,27.4783271488734,562.655828712802
2024-12-22,144.185459690984,83.9540703971517,240.836789884779,53.3546148861744,379.044742806649,40.9297481277847,508.391847881,32.0206598573579,655.666220522129
2024-12-29,167.749489431985,97.6745677063564,280.196412496761,62.0742856122794,440.991499517129,47.6188401086394,591.477622613246,37.2537518960584,762.820841755545
2025-01-05,194.73920249352,113.389718701632,325.278044636244,72.0616015966566,511.943930280675,55.2803765771386,686.64221220875,43.2476185691841,885.553350248145
2025-01-12,225.407856834265,131.246986494285,376.5047097753,83.4102788137251,592.567817194984,63.9862495568067,794.778593545194,50.0585033215893,1025.01540643045
2025-01-19,259.881473784766,151.31974882767,434.086904678102,96.1669503953778,683.194453879591,73.7722325668951,916.331112517419,57.7143929292561,1181.78007730715
2025-01-26,298.064889970179,173.552595449681,497.865675440687,110.296401936313,783.573668250428,84.6113116978752,1050.96422708053,66.1941535409392,1355.41461875515
2025-02-02,339.517151062919,197.688774322083,567.104484377714,125.635462001761,892.54624896922,96.3783137901058,1197.12315087874,75.3998581634008,1543.91384344135
2025-02-09,383.304645203745,223.184676429635,640.243894888151,141.838655387013,1007.65785238837,108.808215599705,1351.51600788417,85.1241705794681,1743.03226253146
2025-02-16,427.86003566693,249.127697283025,714.665942951901,158.326002338371,1124.78815495122,121.456099188672,1508.61643492574,95.0190171603305,1945.64259877129
2025-02-23,470.903270879229,274.190243859352,786.562198073621,174.253788976005,1237.94319884801,133.674729136658,1660.38506634846,104.578044796315,2141.3765889474
2025-03-02,509.506949253988,296.667794222679,851.042943895336,188.538755000244,1339.4272276281,144.633107575588,1796.50000766091,113.151137097926,2316.92222269214
2025-03-09,540.386507813597,314.647864048739,902.621887933758,199.96547554706,1420.60555418957,153.398849675039,1905.38002837531,120.008859390464,2457.34334071307
2025-03-16,560.434527064405,326.321113370224,936.10862515581,207.384076206585,1473.30917851474,159.089856106306,1976.06849845486,124.461116966364,2548.5093226318
2025-03-23,567.393574120221,330.373119222085,947.732505657852,209.959212953617,1491.60360436811,161.065312187761,2000.60580478089,126.006579866598,2580.15476102276
2025-03-30,560.434527064405,326.321113370224,936.10862515581,207.384076206585,1473.30917851474,159.089856106306,1976.06849845486,124.461116966364,2548.5093226318
2025-04-06,540.386507813597,314.647864048739,902.621887933758,199.96547554706,1420.60555418957,153.398849675039,1905.38002837531,120.008859390464,2457.34334071307
2025-04-13,509.506949253988,296.667794222679,851.042943895336,188.538755000244,1339.4272276281,144.633107575588,1796.50000766091,113.151137097926,2316.92222269214
2025-04-20,470.903270879228,274.190243859352,786.562198073621,174.253788976005,1237.94319884801,133.674729136658,1660.38506634846,104.578044796315,2141.3765889474
2025-04-27,427.86003566693,249.127697283025,714.665942951901,158.326002338371,1124.78815495122,121.456099188672,1508.61643492574,95.0190171603305,1945.64259877129
2025-05-04,383.304645203745,223.184676429635,640.243894888151,141.838655387013,1007.65785238837,108.808215599705,1351.51600788417,85.1241705794682,1743.03226253146
2025-05-11,339.517151062919,197.688774322083,567.104484377714,125.635462001761,892.54624896922,96.3783137901058,1197.12315087874,75.3998581634008,1543.91384344135
2025-05-18,298.064889970179,173.552595449681,497.865675440687,110.296401936313,783.573668250428,84.6113116978752,1050.96422708053,66.1941535409392,1355.41461875515
2025-05-25,259.881473784766,151.31974882767,434.086904678102,96.1669503953778,683.194453879591,73.7722325668951,916.331112517419,57.7143929292561,1181.78007730715
2025-06-01,225.407856834265,131.246986494285,376.5047097753,83.4102788137251,592.567817194984,63.9862495568067,794.778593545194,50.0585033215893,1025.01540643045
2025-06-08,194.73920249352,113.389718701632,325.278044636244,72.0616015966566,511.943930280675,55.2803765771386,686.64221220875,43.2476185691841,885.553350248145
2025-06-15,167.749489431985,97.6745677063564,280.196412496761,62.0742856122795,440.991499517129,47.6188401086394,591.477622613246,37.2537518960584,762.820841755545
2025-06-22,144.185459690984,83.9540703971517,240.836789884779,53.3546148861744,379.044742806649,40.9297481277847,508.391847881,32.0206598573579,655.666220522129
2025-06-29,123.731842165306,72.0446556107552,206.672571128099,45.7859260013832,325.274853588264,35.1236050158355,436.273255395902,27.4783271488734,562.655828712802
2025-07-06,106.053672627166,61.7512855783077,177.144256610606,39.2442682668136,278.801254653684,30.1053248917016,373.940775422466,23.5523650241578,482.266456360945
2025-07-13,90.8219794279221,52.8824117968756,151.702356279757,33.6079084948109,238.759122502559,25.7815229803241,320.234467806456,20.1697155667861,413.002144040519
2025-07-20,77.7281338534909,45.2583307315505,129.831359425071,28.7626412293038,204.337112552685,22.0645892303178,274.066120722635,17.2618386126035,353.459439399653
2025-07-27,66.4908527027409,38.7152611680552,111.061431270182,24.6043799909591,174.795768004068,18.8746761272419,234.443941470774,14.7662668800527,302.359240552643
2025-08-03,56.8586516656925,33.1067727277022,94.9725109153881,21.0400651291182,149.473969449798,16.1403951310339,200.481206983668,12.6271508156032,258.557952525361
2025-08-10,48.6096219390996,28.3036557985831,81.1939382127414,17.9875811602754,127.788347627584,13.7987532641517,171.395476183102,10.795208984613,221.046471441197
2025-08-17,41.5497374825207,24.1929359109214,69.4016263310585,15.3751303824442,109.22883341704,11.7946725944481,146.502621436175,9.22735214730881,188.942486969471
2025-08-24,35.5104464686091,20.6764713241491,59.3140386915857,13.1403416116252,93.3523260770577,10.0803065231427,125.208336110637,7.88614836885211,161.479529732235
2025-08-31,30.3460015190797,17.6693985181655,50.687729590467,11.2292822581125,79.7756747848341,8.61428192220806,106.99872109954,6.73923011901371,137.994830870022
2025-09-07,25.930791671766,15.0985786925465,43.3128877126962,9.59547104337596,68.1686647257118,7.36094176315757,91.4308774496397,5.75870175628775,117.91718947952
2025-09-14,22.1568190387091,12.9011285142024,37.0091213273313,8.19894425864151,58.2473835568464,6.28962881909774,78.1240091642792,4.92057914494342,100.755498016501
