date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,3.29717514285631,1.58361488463404,6.81168636582061,0.798550203345729,12.8107499617348,0.537101370594916,19.4145889881185,0.383920034809123,26.8966795285439
2024-09-29,3.93556626430972,1.89023059000298,8.13054869786467,0.953163573204241,15.2911365594715,0.641093646240675,23.1735950159103,0.458253708621158,32.1043499323447
2024-10-06,4.69747597743305,2.2561715880308,9.7045900453839,1.13769218633052,18.2514387591855,0.765206783534805,27.6599092956942,0.546969773406942,38.3196222474848
2024-10-13,5.6067435172222,2.69288773070961,11.5830602616489,1.35790972022995,21.7842808424452,0.913324132689376,33.0139031845209,0.652844047718086,45.7369648404022
2024-10-20,6.69176732186896,3.21401862997156,13.8246281300457,1.62069405600079,26.0000012884687,1.09007172641867,39.4027937641378,0.779183219524363,54.5880377406861
2024-10-27,7.98634765172941,3.83579836289332,16.499122143952,1.93423135410194,31.0299266617553,1.30095554040706,47.0256053914784,0.929922959989795,65.1485662984894
2024-11-03,9.53066423735296,4.57752503060745,19.6895502452902,2.30825283311004,37.0301701377645,1.55252074966444,56.1189263339147,1.1097417599081,77.7463163404082
2024-11-10,11.3723955449637,5.46209833528856,23.4944121328177,2.75430584712332,44.1859802649937,1.85253405400118,66.9634992833628,1.3241912559438,92.7702245685827
2024-11-17,13.5679740575953,6.51662248470152,28.0302925673115,3.28605790510003,52.7166181983839,2.21018816010414,79.8916127644564,1.57984239441061,110.680638506391
2024-11-24,16.1839483251217,7.77306037725632,33.4346752523061,3.91962654879384,62.8806497695372,2.63632365599178,95.2951212245871,1.88444402712172,132.020427410545
2024-12-01,19.2983793264917,9.26890426702392,39.8688276009567,4.67391754083856,74.9813708725913,3.14365647483926,113.633667162754,2.24708550252141,157.426373084709
2024-12-08,23.002122770322,11.0477916455798,47.5204498611502,5.57093542798935,89.3717896782543,3.74698677845482,135.442231635041,2.67834597558428,187.639630236208
2024-12-15,27.3997196696181,13.1599329800899,56.6055149679315,6.63599923140118,106.458086847345,4.46334402961673,161.336378180528,3.19039810551503,223.512991332101
