date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,3.48108223255913,1.71985400950754,7.11494218811264,0.914468404299836,13.4703623179841,0.642137670429543,19.8513505924145,0.47218556670963,27.0142057903648
2024-09-29,4.27413130891309,2.11166567685242,8.73584567548773,1.12279968604945,16.5391373944571,0.788427431028464,24.3738221113132,0.579757379878621,33.168496186066
2024-10-06,5.24781898886657,2.59272316084784,10.7259542363687,1.37858411154947,20.3069098736176,0.968038683150947,29.9264101316374,0.711831613763932,40.7245944349916
2024-10-13,6.44326400552975,3.18334147081592,13.1693099557689,1.69262343144583,24.9327924095332,1.18855639196772,36.7435998888267,0.873985750021821,50.001593808679
2024-10-20,7.910922267132,3.90844871539482,16.1690390588442,2.0781722403742,30.6120286992865,1.45928790421904,45.1131231446738,1.07306379578268,61.3910467604138
2024-10-27,9.71268782708681,4.79862410208852,19.8516460583883,2.55148989461502,37.5841233765255,1.79165050355902,55.3879392583129,1.31746126621524,75.3732690611002
2024-11-03,11.9244501407422,5.89136136857399,24.3722405012077,3.13251229470122,46.1427375475839,2.19964313480186,68.0008182948371,1.61747205933361,92.5371848518898
2024-11-10,14.6391925692925,7.23259962110735,29.9208699630726,3.84566585180533,56.6476787324101,2.70041796930038,83.4820106703579,1.9857087473688,113.604371931461
2024-11-17,17.9707203717435,8.87856517608334,36.7301396467431,4.72084681848656,69.5393266664094,3.3149680888086,102.480506539331,2.43760825399228,139.457992052802
2024-11-24,22.0580969328479,10.8979633107303,45.0842795349943,5.79458667060659,85.3557996853866,4.0689458140594,125.789333994996,2.99203359902123,171.177217336146
2024-12-01,27.0708305780391,13.3745408467736,55.3297456593963,7.11141466588441,104.753025574714,4.99361949033751,154.375137595484,3.67197745523946,210.077481454276
2024-12-08,33.2147646347152,16.4099961780762,67.8872587258688,8.72540514286362,128.527533693813,6.12695999735745,189.411767249041,4.50536109589119,257.756188213082
2024-12-15,40.7384321685556,20.1271188743604,83.2647924839557,10.7018468884226,157.641045202669,7.51481297539957,232.316516972587,5.52589637224104,316.142026144878
2024-12-22,49.9392579445977,24.6728538052106,102.070249840621,13.1188723717512,193.244472110749,9.21204286976845,284.785492428436,6.77392696819255,387.543097521629
2024-12-29,61.1682747972253,30.2206312969885,125.021102592253,16.0686967186267,236.696167696936,11.2834029357614,348.820506673351,8.29706814439283,474.68351875131
2025-01-05,74.8307248884049,36.9706641888394,152.945620329157,19.6577756598967,289.564253132616,13.8036461497403,426.732508916396,10.1502882948985,580.708086315858
2025-01-12,91.3776687663572,45.145802227067,186.765720291296,24.0046012598728,353.594147975837,16.8559773745346,521.093734021025,12.3947707719985,709.117160637554
2025-01-19,111.28006088599,54.9787238873454,227.443980635703,29.2328916441565,430.608253054576,20.5272712015352,634.589864591913,15.0943974036214,863.565484613236
2025-01-26,134.971346063382,66.6835757353211,275.866314018882,35.4565112844358,522.283822259258,24.89748300837,769.692679355225,18.307962085586,1047.41671548456
2025-02-02,162.738118889742,80.4019519143845,332.61848768551,42.7507476002526,629.729859262887,30.019479452837,928.036523416265,22.0743394610132,1262.89491023958
2025-02-09,194.53438373041,96.1111279465133,397.60649171004,51.1035176955931,752.768379800079,35.8847759523505,1109.35910033722,26.3872905291076,1509.64312943901
2025-02-16,229.703777888297,113.486823064731,469.488794254887,60.3423973333518,888.859529092593,42.3722965928385,1309.91741149144,31.1577840715907,1782.56780855673
2025-02-23,266.636113809892,131.733512390579,544.974352308173,70.0443957467757,1031.77254087389,49.1850182029166,1520.52914071722,36.1674088957157,2069.17342607798
2025-03-02,302.482405545245,149.443633682859,618.240157686106,79.4610940645273,1170.4830065202,55.79740272322,1724.94755348,41.0297190759188,2347.35102633777
2025-03-09,333.190427867465,164.615155579396,681.003915890476,87.5279865698389,1289.31047427724,61.4619566177118,1900.06427764596,45.1950573110027,2585.65416858147
2025-03-16,354.173286083418,174.981889377323,723.890527919206,93.0401117046381,1370.50554056787,65.3325585723919,2019.72191485426,48.0412419558865,2748.48722222614
2025-03-23,361.65969795991,178.680605644978,739.191915286457,95.0067665163499,1399.47488794347,66.7135391873521,2062.41420906364,49.056723751019,2806.58394547255
2025-03-30,354.173286083418,174.981889377323,723.890527919206,93.0401117046381,1370.50554056787,65.3325585723919,2019.72191485426,48.0412419558865,2748.48722222614
2025-04-06,333.190427867465,164.615155579396,681.003915890476,87.5279865698389,1289.31047427724,61.4619566177118,1900.06427764596,45.1950573110027,2585.65416858147
2025-04-13,302.482405545245,149.443633682859,618.240157686106,79.4610940645273,1170.4830065202,55.79740272322,1724.94755348,41.0297190759188,2347.35102633777
2025-04-20,266.636113809892,131.733512390579,544.974352308173,70.0443957467757,1031.77254087389,49.1850182029166,1520.52914071722,36.1674088957157,2069.17342607798
2025-04-27,229.703777888296,113.486823064731,469.488794254887,60.3423973333518,888.859529092592,42.3722965928385,1309.91741149144,31.1577840715907,1782.56780855673
2025-05-04,194.53438373041,96.1111279465133,397.60649171004,51.1035176955931,752.768379800079,35.8847759523505,1109.35910033722,26.3872905291076,1509.64312943901
2025-05-11,162.738118889742,80.4019519143845,332.61848768551,42.7507476002526,629.729859262887,30.019479452837,928.036523416265,22.0743394610132,1262.89491023958
2025-05-18,134.971346063382,66.6835757353211,275.866314018882,35.4565112844358,522.283822259258,24.89748300837,769.692679355225,18.307962085586,1047.41671548456
2025-05-25,111.28006088599,54.9787238873454,227.443980635703,29.2328916441565,430.608253054576,20.5272712015352,634.589864591913,15.0943974036214,863.565484613236
2025-06-01,91.3776687663572,45.145802227067,186.765720291296,24.0046012598728,353.594147975837,16.8559773745346,521.093734021025,12.3947707719985,709.117160637553
2025-06-08,74.8307248884049,36.9706641888394,152.945620329157,19.6577756598967,289.564253132616,13.8036461497403,426.732508916396,10.1502882948984,580.708086315858
2025-06-15,61.1682747972254,30.2206312969885,125.021102592253,16.0686967186267,236.696167696936,11.2834029357614,348.820506673351,8.29706814439283,474.68351875131
2025-06-22,49.9392579445977,24.6728538052106,102.070249840621,13.1188723717512,193.244472110749,9.21204286976845,284.785492428436,6.77392696819255,387.543097521629
2025-06-29,40.7384321685556,20.1271188743603,83.2647924839557,10.7018468884226,157.641045202669,7.51481297539957,232.316516972587,5.52589637224104,316.142026144878
2025-07-06,33.2147646347152,16.4099961780762,67.8872587258688,8.72540514286362,128.527533693813,6.12695999735745,189.411767249041,4.50536109589119,257.756188213082
2025-07-13,27.0708305780391,13.3745408467736,55.3297456593963,7.11141466588441,104.753025574714,4.9936194903375,154.375137595484,3.67197745523946,210.077481454276
2025-07-20,22.0580969328479,10.8979633107303,45.0842795349943,5.79458667060659,85.3557996853866,4.0689458140594,125.789333994996,2.99203359902123,171.177217336146
2025-07-27,17.9707203717435,8.87856517608334,36.7301396467431,4.72084681848656,69.5393266664094,3.3149680888086,102.480506539331,2.43760825399228,139.457992052802
2025-08-03,14.6391925692925,7.23259962110735,29.9208699630726,3.84566585180533,56.6476787324101,2.70041796930038,83.4820106703579,1.9857087473688,113.604371931461
2025-08-10,11.9244501407422,5.89136136857399,24.3722405012077,3.13251229470122,46.1427375475839,2.19964313480186,68.0008182948371,1.61747205933361,92.5371848518898
2025-08-17,9.71268782708682,4.79862410208852,19.8516460583883,2.55148989461502,37.5841233765255,1.79165050355902,55.3879392583129,1.31746126621524,75.3732690611002
2025-08-24,7.910922267132,3.90844871539482,16.1690390588442,2.0781722403742,30.6120286992865,1.45928790421904,45.1131231446738,1.07306379578268,61.3910467604138
2025-08-31,6.44326400552975,3.18334147081592,13.1693099557689,1.69262343144583,24.9327924095332,1.18855639196772,36.7435998888267,0.873985750021821,50.001593808679
2025-09-07,5.24781898886657,2.59272316084784,10.7259542363687,1.37858411154947,20.3069098736176,0.968038683150947,29.9264101316374,0.711831613763933,40.7245944349916
2025-09-14,4.27413130891309,2.11166567685241,8.73584567548773,1.12279968604945,16.5391373944571,0.788427431028464,24.3738221113132,0.57975737987862,33.168496186066
