date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,5.0609078352394,2.41260690840231,10.7733999762922,1.26625284694834,20.9248828464702,0.862762070750625,30.5158455594186,0.589686273592334,42.9213435615788
2024-09-29,5.84463935417462,2.78622289558741,12.4417672737016,1.46234459558377,24.165307440377,0.996369291075968,35.2415253723062,0.681005012036799,49.568137156599
2024-10-06,6.74918352424484,3.21743199575534,14.3673143213152,1.68866399673282,27.90524529429,1.15057213899609,40.6956713662985,0.78640058498802,57.2395376946351
2024-10-13,7.79286332427872,3.71496903410818,16.5890461328786,1.94979550932297,32.2204547894859,1.32849423811198,46.9887659311815,0.90800794717316,66.0909415778705
2024-10-20,8.99661823628726,4.2888161602133,19.1515375993688,2.25097824846423,37.1975125288609,1.53370526237312,54.2470682322955,1.04826692273445,76.2999356604139
2024-10-27,10.3842892098563,4.95033869459152,22.1055401065185,2.59817728431197,42.93499155371,1.77026951559675,62.6143324653774,1.20995540867731,88.068714019163
2024-11-03,11.9828839092099,5.7124115757732,25.5085461791043,2.99815000760051,49.5445580370285,2.04279114966046,72.2534072214724,1.39622028089696,101.626327502837
2024-11-10,13.8227862028971,6.58951922701832,29.4252354318046,3.45849854453014,57.1518374417786,2.35644987741424,83.3474986506084,1.61060180347353,117.230460405081
2024-11-17,15.9378520884843,7.5978012849848,33.9276787687449,3.98769375738496,65.8968111321334,2.71701732551458,96.100748860612,1.85704480561432,135.168243997691
2024-11-24,18.3653020458031,8.75500128298697,39.0951092306339,4.59504831102388,75.9333712960791,3.13083868326329,110.737586837578,2.13988613888185,155.755343583093
2024-12-01,21.145273424787,10.0802532678969,45.0129691410428,5.29060467910515,87.4274702434521,3.60475639558735,127.500029470889,2.46380252237172,179.332162314683
2024-12-08,24.3198319752346,11.5936105822917,51.7708059018683,6.08488782615605,100.553033466485,4.14594165283157,146.64172135673,2.83369536825193,206.255458022886
2024-12-15,27.9311564722234,13.3151804495101,59.4584075173999,6.98845099593467,115.484453772918,4.76158491341016,168.41698860181,3.2544792581568,236.882947100697
2024-12-22,32.0185069718778,15.2636786979595,68.1593487733262,8.01111716081224,132.384056204363,5.45837906492797,193.062558261501,3.73072869076338,271.547592410121
2024-12-29,36.6134799642901,17.4541678248755,77.9408906506198,9.16079184818332,151.382479941588,6.24171054280485,220.768948251414,4.26612522224849,310.517362436405
2025-01-05,41.7329814499486,19.8947071616863,88.8390217725062,10.441704985157,172.549624712298,7.11446141019319,251.638096981956,4.86263870402099,353.935636248848
2025-01-12,47.3693935060663,22.5816651360056,100.837525497259,11.8519505468203,195.853993372692,8.07533299597458,285.624070529249,5.51938151183498,401.737806569109
2025-01-19,53.4777156658774,25.4935893838436,113.840607148633,13.3802692945124,221.109526518851,9.11665381172131,322.455528782262,6.23111028651046,453.542226357293
2025-01-26,59.9602394636143,28.5839008867328,127.640269976428,15.0022143054723,247.912237698965,10.2217669332214,361.543317275379,6.98644024433813,508.520234281362
2025-02-02,66.6507813707909,31.7733775876943,141.882751043217,16.6762060107943,275.575022745602,11.3623420984292,401.885396245201,7.76600803217352,565.262434922028
2025-02-09,73.3026978927521,34.944441016918,156.043008379064,18.3405335401253,303.078106867654,12.4963325720328,441.994575046065,8.54107527184338,621.677055317606
2025-02-16,79.5873457433234,37.9404222350677,169.421443080621,19.9129694531925,329.06267807222,13.5677126425693,479.889227437872,9.27334914295373,674.976885770881
2025-02-23,85.1109117434631,40.5735848858795,181.179725932682,21.2949806260265,351.900472240862,14.5093467120589,513.194771123898,9.91694336707372,721.822013501968
2025-03-02,89.4553513988005,42.6446411996541,190.427945343814,22.3819711939363,369.863038203535,15.249968330811,539.390515816454,10.4231482841766,758.667020978866
2025-03-09,92.2417283563027,43.9729468151554,196.359441119903,23.0791302551113,381.383621723326,15.7249780389521,556.191582279945,10.7478110321231,782.298165148745
2025-03-16,93.202754010258,44.431081443836,198.405223041764,23.3195814764985,385.357088515478,15.888809610331,561.986295677122,10.8597877080787,790.44858274333
2025-03-23,92.2417283563026,43.9729468151554,196.359441119903,23.0791302551113,381.383621723325,15.7249780389521,556.191582279945,10.7478110321231,782.298165148745
2025-03-30,89.4553513988005,42.6446411996541,190.427945343814,22.3819711939363,369.863038203535,15.249968330811,539.390515816454,10.4231482841766,758.667020978866
2025-04-06,85.1109117434631,40.5735848858795,181.179725932682,21.2949806260265,351.900472240862,14.5093467120589,513.194771123898,9.91694336707372,721.822013501968
2025-04-13,79.5873457433234,37.9404222350677,169.421443080621,19.9129694531925,329.06267807222,13.5677126425693,479.889227437872,9.27334914295373,674.976885770881
2025-04-20,73.3026978927521,34.944441016918,156.043008379064,18.3405335401253,303.078106867654,12.4963325720328,441.994575046065,8.54107527184338,621.677055317606
2025-04-27,66.6507813707909,31.7733775876943,141.882751043217,16.6762060107943,275.575022745602,11.3623420984292,401.885396245201,7.76600803217352,565.262434922028
2025-05-04,59.9602394636143,28.5839008867328,127.640269976428,15.0022143054723,247.912237698965,10.2217669332214,361.543317275379,6.98644024433813,508.520234281362
2025-05-11,53.4777156658774,25.4935893838436,113.840607148633,13.3802692945124,221.109526518851,9.11665381172131,322.455528782262,6.23111028651046,453.542226357293
2025-05-18,47.3693935060663,22.5816651360056,100.837525497259,11.8519505468203,195.853993372692,8.07533299597458,285.624070529249,5.51938151183499,401.737806569109
2025-05-25,41.7329814499486,19.8947071616863,88.8390217725061,10.441704985157,172.549624712298,7.11446141019319,251.638096981956,4.86263870402099,353.935636248848
2025-06-01,36.6134799642901,17.4541678248755,77.9408906506198,9.16079184818332,151.382479941588,6.24171054280485,220.768948251414,4.26612522224849,310.517362436405
2025-06-08,32.0185069718778,15.2636786979595,68.1593487733261,8.01111716081224,132.384056204363,5.45837906492796,193.0625582615,3.73072869076338,271.547592410121
2025-06-15,27.9311564722234,13.3151804495101,59.4584075173999,6.98845099593467,115.484453772918,4.76158491341016,168.41698860181,3.2544792581568,236.882947100697
2025-06-22,24.3198319752346,11.5936105822917,51.7708059018683,6.08488782615605,100.553033466485,4.14594165283157,146.64172135673,2.83369536825193,206.255458022886
2025-06-29,21.145273424787,10.0802532678969,45.0129691410428,5.29060467910515,87.4274702434521,3.60475639558735,127.500029470889,2.46380252237172,179.332162314683
2025-07-06,18.3653020458031,8.75500128298697,39.0951092306339,4.59504831102388,75.9333712960791,3.13083868326329,110.737586837578,2.13988613888185,155.755343583093
2025-07-13,15.9378520884844,7.5978012849848,33.9276787687449,3.98769375738496,65.8968111321334,2.71701732551458,96.1007488606121,1.85704480561432,135.168243997691
2025-07-20,13.8227862028971,6.58951922701831,29.4252354318046,3.45849854453013,57.1518374417786,2.35644987741424,83.3474986506084,1.61060180347353,117.230460405081
2025-07-27,11.9828839092099,5.7124115757732,25.5085461791043,2.99815000760051,49.5445580370285,2.04279114966046,72.2534072214724,1.39622028089696,101.626327502837
2025-08-03,10.3842892098563,4.95033869459152,22.1055401065185,2.59817728431197,42.93499155371,1.77026951559675,62.6143324653774,1.20995540867731,88.068714019163
2025-08-10,8.99661823628726,4.2888161602133,19.1515375993688,2.25097824846423,37.1975125288609,1.53370526237312,54.2470682322955,1.04826692273445,76.2999356604139
2025-08-17,7.79286332427872,3.71496903410818,16.5890461328786,1.94979550932297,32.2204547894859,1.32849423811198,46.9887659311815,0.90800794717316,66.0909415778705
2025-08-24,6.74918352424484,3.21743199575534,14.3673143213152,1.68866399673282,27.90524529429,1.15057213899609,40.6956713662985,0.786400584988019,57.2395376946351
2025-08-31,5.84463935417462,2.78622289558741,12.4417672737016,1.46234459558377,24.165307440377,0.996369291075968,35.2415253723062,0.681005012036799,49.568137156599
2025-09-07,5.0609078352394,2.41260690840231,10.7733999762922,1.26625284694834,20.9248828464702,0.862762070750625,30.5158455594186,0.589686273592334,42.9213435615788
2025-09-14,4.38199944723126,2.08896160198601,9.32817476188651,1.09638812956572,18.1178610738865,0.747024652533017,26.4222196346007,0.510581304589049,37.1635504704591
