date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,16.7852561923253,10.1226546606997,27.7642775929277,6.56111854371814,43.7869939029246,4.93455414872445,57.9030268390035,3.84234938250213,75.0039798578975
2024-09-29,19.0660011008955,11.4980994447454,31.5368285766387,7.45262937570367,49.7366774979447,5.60505087047914,65.7707669640686,4.36443964378133,85.1953611048284
2024-10-06,21.6547980890252,13.0593206496668,35.8189245653214,8.46455339581517,56.489963634082,6.36610919283121,74.7011746842047,4.95704677439584,96.7632558649123
2024-10-13,24.5923927726162,14.8308906617287,40.6779623611236,9.61281748732483,64.1531436907843,7.22970757149719,84.834807549687,5.62949794161119,109.88973364721
2024-10-20,27.924518117068,16.8403895792056,46.1895882772111,10.9152980176769,72.845519336978,8.2092906504884,96.3294276519964,6.39226197767803,124.779149653474
2024-10-27,31.7023149988691,19.1186588397144,52.4383937833182,12.3919852300484,82.7004996324557,9.31989289942239,109.361452408297,7.2570456514979,141.660024034134
2024-11-03,35.9826927022447,21.7000186242878,59.5185117986415,14.0651241563745,93.866541440362,10.5782445928542,124.127198143709,8.23687619069223,160.786652747431
2024-11-10,40.8285694203578,24.6224128960066,67.5340145018003,15.9593086258567,106.507776812591,12.0028425131711,140.843709732951,9.34615633525366,182.440182225604
2024-11-17,46.3089031463744,27.9274280294196,76.5989644273533,18.1014933398423,120.804093574011,13.6139590319928,159.748867163275,10.6006714088868,206.92874740989
2024-11-24,52.4983818177366,31.6601059464009,86.8369019374034,20.5208727536156,136.950327014829,15.4335510183324,181.100316644946,12.0175183892619,234.586087177513
2024-12-01,59.4765848331403,35.8684384536809,98.3794582975534,23.2485533252788,155.154072575088,17.4850133401315,205.172578149878,13.6149139690488,265.767797627126
2024-12-08,67.3263528925384,40.6023841451508,111.363659250106,26.3169163093333,175.631433314651,19.7926996274423,232.251421952756,15.4118213924579,300.844047799909
2024-12-15,76.1310078627703,45.9121917911623,125.927326429356,29.7585310415911,198.599767493261,22.3811049644612,262.624278178961,17.4273140486547,340.187156804403
2024-12-22,85.9699517183557,51.8457461995628,142.201797625846,33.6044346275608,224.266207711952,25.2735720597115,296.565054751551,19.6795680157564,384.151927929238
2024-12-29,96.912055612506,58.444581374484,160.300991733276,37.8815478240829,252.810415259847,28.490347755476,334.311332091533,22.184348738745,433.046108076165
2025-01-05,109.006156604821,65.7381493947806,180.30568950733,42.6089603449927,284.359789326237,32.0457892419162,376.031580286006,24.952835614804,487.08792291851
2025-01-12,122.267970204179,73.7359277844991,202.241885770249,47.7928151597833,318.955326300066,35.9445165873017,421.780012122784,27.9886261151389,546.347596330001
2025-01-19,136.662905580496,82.4170559131347,226.052364272393,53.4195912036523,356.50679053354,40.1763607288469,471.437301823357,31.2838019778488,610.670561118272
2025-01-26,152.084794640623,91.7175071771832,251.561513728716,59.4477888750009,396.737225774447,44.7101102153524,524.637208093776,34.8140600345766,679.582411088449
2025-02-02,168.331614576466,101.515448040326,278.435170796119,65.7984403238747,439.119623595574,49.4863740864186,580.682825748615,38.5331548063712,752.18041860531
2025-02-09,185.081068091808,111.616511244161,306.140227638945,72.3455641090272,482.813220556513,54.4104029118341,638.462346378206,42.3673085204709,827.024416200642
2025-02-16,201.871370337252,121.74220901916,333.912851843802,78.9086550833305,526.613377886593,59.3464405066299,696.382780264553,46.2108130059315,902.050944065088
2025-02-23,218.095302896036,131.526347232441,360.748651193529,85.2503601811735,568.936070367018,64.1159759131361,752.349444795713,49.9246685786277,974.546680615794
2025-03-02,233.017318514862,140.525340707441,385.43096638372,91.0831644151114,607.862506724874,68.5027718747535,803.824969563929,53.3404995222684,1041.22487403088
2025-03-09,245.822262402335,148.247595490886,406.61146029934,96.088435340305,641.26622684113,72.2671879944792,847.997367118832,56.2717069864418,1098.44305065047
2025-03-16,255.698171485018,154.203442453185,422.947075205206,99.9487881091887,667.029096697534,75.1705221812199,882.065660275752,58.5324227438125,1142.57299882812
2025-03-23,261.944379274998,157.970331899045,433.278847624825,102.390342130717,683.323317011031,77.0067914767658,903.612804576746,59.9622557097092,1170.48382949403
2025-03-30,264.083082933885,159.260116118746,436.81644999407,103.226331053082,688.902463554811,77.6355307043316,910.990554069653,60.4518310006028,1180.0405073496
