date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,46.6521991514579,28.3585625581587,76.8199067083537,17.9276828981585,121.424348857825,13.6325992025608,156.578620825587,10.4376529349504,195.783315382481
2024-09-29,54.1382296927843,32.9091104268513,89.1467890045894,20.804442925593,140.90866900872,15.8201499685323,181.703960229496,12.1125276476543,227.19962383296
2024-10-06,62.8196033203534,38.1862738100586,103.441984607376,24.1405538988445,163.504177025326,18.3570011640806,210.841225657505,14.0548404768742,263.632378168109
2024-10-13,72.8838673606269,44.3040574639724,120.014318574999,28.0080872112955,189.699013068446,21.297957441069,244.619881577552,16.3065520147813,305.868650338096
2024-10-20,84.5461241910517,51.3932160869391,139.217989527649,32.489703215162,220.053036407189,24.7058755254952,283.761875383531,18.9157878374922,354.811151412693
2024-10-27,98.0520153361372,59.603068267715,161.457483413249,37.6797979611794,255.205592296624,28.6525362232388,329.09165290704,21.9375061468898,411.490754811349
2024-11-03,113.680391069672,69.1031192617316,187.191969411553,43.6855290834032,295.882460304263,33.2194245251304,381.545118394412,25.4340950496777,477.077699710151
2024-11-10,131.745190300088,80.0842037206475,216.938395449913,50.6275382086401,342.90074719529,38.4982789427639,442.175943959712,29.4757931504359,552.889480277396
2024-11-17,152.595764736775,92.7586827439549,251.272021992184,58.6400755283022,397.169730658787,44.5911862356373,512.15665758306,34.1407620784372,640.392206088684
2024-11-24,176.614449485831,107.358967112318,290.822421656938,67.8700662177862,459.684536158248,51.6098714961864,592.770489309238,39.5145429488895,741.190406748639
2024-12-01,204.209560647399,124.133260723517,336.261948701658,78.4744195267893,531.507911377378,59.6736519236525,685.387869106909,45.6884896919087,856.997645203145
2024-12-08,235.801144326274,143.336897815954,388.282272611821,90.6145523554,613.733134354351,68.9052724324747,791.418596320327,52.7565806308807,989.57671121358
2024-12-15,271.795699408619,165.216977654031,447.552755327063,104.44667562748,707.418223006048,79.4235191997716,912.227001808929,60.8097631245454,1140.63354150062
2024-12-22,312.544836275739,189.987234320508,514.652376556393,120.105907505396,813.478333796212,91.3311390089951,1048.99319432587,69.9267041424159,1311.64372451297
2024-12-29,358.281727758717,217.789407035343,589.965090656873,137.681852523385,932.520358997888,104.696269092878,1202.49977106846,80.1595722237888,1503.58580683056
2025-01-05,409.029000793643,248.637250077956,673.528156303362,157.183205845718,1064.60319103269,119.525521443063,1372.82267474705,91.513429768941,1716.55474596121
2025-01-12,464.473849618215,282.340617604418,764.826491465111,178.489761295252,1208.91267243972,135.727488673334,1558.91203642216,103.918291695875,1949.23780316316
2025-01-19,523.812936996562,318.41118345491,862.537279798247,201.292809411621,1363.35791141637,153.067421409376,1758.07161800129,117.194424671324,2198.26364696072
2025-01-26,585.583901854679,355.960019374084,964.252522466229,225.030388570417,1524.13273709749,171.117991834412,1965.39330187624,131.014649749093,2457.49524834856
2025-02-02,647.523562861454,393.611400947526,1066.24554887512,248.832794920947,1685.3466379,189.21785826314,2173.28118007377,144.872617781817,2717.43480974422
