date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,5.02504583646912,2.4146805785194,10.5079644328224,1.24986463228291,20.2645350505637,0.841104165744936,29.9154409144194,0.583467855472346,41.6486171250124
2024-09-29,5.80322377101132,2.78861769398495,12.1352264170279,1.44341850415976,23.4026982720133,0.971357445761611,34.5481421432821,0.67382361050806,48.0983164721639
2024-10-06,6.70135826855424,3.22019742453702,14.0133317444617,1.66680881343121,27.0246111058208,1.12168934160226,39.89497685262,0.778107755620518,55.5422405740013
2024-10-13,7.73764246982919,3.71816210308478,16.1803244214766,1.92456068561656,31.2036411490248,1.29514506458537,46.0642536717087,0.89843273180076,64.1311779361978
2024-10-20,8.93286747799843,4.29250245899582,18.6796811007556,2.22184542966587,36.0236328186679,1.49520467918186,53.1797475945357,1.03721263451572,74.0374495133061
2024-10-27,10.3107053037672,4.95459358144636,21.5609027529642,2.56455091405206,41.5800483863919,1.72583046304324,61.3823844276755,1.19719606701609,85.4572538162505
2024-11-03,11.8979722328849,5.71732147516043,24.8800653993062,2.95934707338233,47.9810300622742,1.99151099008261,70.831808687415,1.38149672044958,98.6128497565395
2024-11-10,13.7248368313716,6.59518301296682,28.7002550750224,3.41373764491642,55.3482388188572,2.29729594688586,81.7076219104587,1.59361752575278,113.754280636516
2024-11-17,15.8249151904799,7.60433170377179,33.0917669978582,3.93608385856142,63.8172384861288,2.64881207504082,94.209949672647,1.83746171272916,131.160163559265
2024-11-24,18.2351640427365,8.76252633171015,38.1318820610789,4.53557785194411,73.5370647198838,3.05224528064505,108.558805280179,2.11732039954443,151.136803552298
2024-12-01,20.9954363215944,10.0889173896407,43.9039374562043,5.2221321260917,84.668432704244,3.51426624281979,124.991443897443,2.43782098789262,174.014509954219
2024-12-08,24.1474996955759,11.6035754562751,50.4952743119639,6.00613542836248,97.3797791879069,4.04186613361219,143.756519618445,2.80381320308448,200.139461823111
2024-12-15,27.7332340575759,13.3266250373979,57.9934684315064,6.89800441934751,111.839993487527,4.64205490945271,165.103354638877,3.22015980102112,229.858768355819
2024-12-22,31.7916212638125,15.2767980479384,66.4800354809566,7.90743493963681,128.206277988392,5.32135744647596,189.264018367532,3.69138704092291,263.495519223025
2024-12-29,36.3540339091155,17.4691699315639,76.0205792620237,9.04223020097742,146.605149157863,6.08502496448374,216.425280246421,4.22113765585567,301.309736966371
2025-01-05,41.437258196698,19.9118069468132,86.6502017085143,10.3065653855247,167.10430082689,6.93586717823472,246.687073029742,4.81136072455602,343.440549102972
2025-01-12,47.0337301849849,22.6010743999116,98.353085725096,11.6985591366975,189.673229839053,7.87261801713462,280.004366551673,5.46117798304121,389.82526412376
2025-01-19,53.0987682841264,25.5155014882559,111.035796829334,13.2070979361946,214.131748456152,8.88779857002967,316.111159365738,6.16540136492198,440.09355178922
2025-01-26,59.535356398379,28.6084691580464,124.495462904901,14.8080512604791,240.088619237447,9.96517005125903,354.429888724369,6.91276614243824,493.441322672496
2025-02-02,66.1784885890662,31.8006872598142,138.387037042527,16.4603776755858,266.878421660085,11.0771133729756,393.978230173294,7.68411315479567,548.500973494544
2025-02-09,72.7832690971151,34.9744762633739,152.198413281424,18.1031649912936,293.513563002534,12.1826372985154,433.298253805174,8.45100707861402,603.242757654619
2025-02-16,79.0233834290321,37.9730325701972,165.247229469457,19.6552499789094,318.678112683041,13.2271225291194,470.447322225782,9.17555890274308,654.962113275248
2025-02-23,84.507808997543,40.6084584619387,176.715811186687,21.0193747589703,340.795191368912,14.145118770848,503.097573464008,9.81236623328182,700.41816444115
2025-03-02,88.8214636050887,42.6812948782131,185.736172526002,22.092297177056,358.190894380461,14.8671485747673,528.777912258275,10.3132330681367,736.170624220791
2025-03-09,91.5880960720218,44.0107421913741,191.521527825697,22.7804334017745,369.347911136668,15.3302341204024,545.248414775046,10.6344721503052,759.101045174303
2025-03-16,92.5423118211257,44.4692705933155,193.5169056748,23.0177726331337,373.195983198654,15.4899530299825,550.929116163828,10.7452679987225,767.009782264949
2025-03-23,91.5880960720218,44.0107421913741,191.521527825697,22.7804334017745,369.347911136668,15.3302341204024,545.248414775046,10.6344721503052,759.101045174302
2025-03-30,88.8214636050887,42.6812948782131,185.736172526002,22.092297177056,358.190894380461,14.8671485747673,528.777912258275,10.3132330681367,736.170624220791
2025-04-06,84.507808997543,40.6084584619387,176.715811186687,21.0193747589703,340.795191368912,14.145118770848,503.097573464008,9.81236623328182,700.41816444115
2025-04-13,79.0233834290321,37.9730325701972,165.247229469457,19.6552499789094,318.678112683041,13.2271225291194,470.447322225782,9.17555890274308,654.962113275249
2025-04-20,72.7832690971151,34.9744762633739,152.198413281424,18.1031649912936,293.513563002534,12.1826372985154,433.298253805174,8.45100707861402,603.242757654619
2025-04-27,66.1784885890662,31.8006872598142,138.387037042527,16.4603776755858,266.878421660085,11.0771133729756,393.978230173294,7.68411315479567,548.500973494544
2025-05-04,59.535356398379,28.6084691580464,124.495462904901,14.8080512604791,240.088619237447,9.96517005125903,354.429888724369,6.91276614243824,493.441322672496
2025-05-11,53.0987682841264,25.5155014882559,111.035796829334,13.2070979361946,214.131748456152,8.88779857002967,316.111159365738,6.16540136492198,440.093551789221
2025-05-18,47.0337301849849,22.6010743999116,98.353085725096,11.6985591366975,189.673229839053,7.87261801713462,280.004366551673,5.46117798304122,389.82526412376
2025-05-25,41.437258196698,19.9118069468132,86.6502017085143,10.3065653855247,167.104300826889,6.93586717823472,246.687073029742,4.81136072455602,343.440549102972
2025-06-01,36.3540339091155,17.4691699315639,76.0205792620237,9.04223020097742,146.605149157863,6.08502496448374,216.425280246421,4.22113765585567,301.309736966371
2025-06-08,31.7916212638125,15.2767980479384,66.4800354809566,7.90743493963681,128.206277988392,5.32135744647596,189.264018367532,3.69138704092291,263.495519223025
2025-06-15,27.7332340575759,13.3266250373979,57.9934684315064,6.89800441934751,111.839993487527,4.64205490945271,165.103354638877,3.22015980102112,229.858768355819
2025-06-22,24.1474996955759,11.6035754562751,50.4952743119639,6.00613542836248,97.3797791879069,4.04186613361219,143.756519618445,2.80381320308448,200.139461823111
2025-06-29,20.9954363215944,10.0889173896407,43.9039374562043,5.2221321260917,84.668432704244,3.51426624281979,124.991443897443,2.43782098789262,174.014509954219
2025-07-06,18.2351640427365,8.76252633171016,38.1318820610789,4.53557785194411,73.5370647198838,3.05224528064505,108.558805280179,2.11732039954443,151.136803552298
2025-07-13,15.8249151904799,7.6043317037718,33.0917669978582,3.93608385856142,63.8172384861288,2.64881207504082,94.209949672647,1.83746171272916,131.160163559265
2025-07-20,13.7248368313716,6.59518301296681,28.7002550750224,3.41373764491642,55.3482388188572,2.29729594688586,81.7076219104587,1.59361752575278,113.754280636516
2025-07-27,11.8979722328849,5.71732147516043,24.8800653993062,2.95934707338233,47.9810300622742,1.99151099008261,70.831808687415,1.38149672044958,98.6128497565395
2025-08-03,10.3107053037672,4.95459358144636,21.5609027529642,2.56455091405206,41.5800483863919,1.72583046304324,61.3823844276755,1.19719606701609,85.4572538162505
2025-08-10,8.93286747799843,4.29250245899582,18.6796811007556,2.22184542966587,36.0236328186679,1.49520467918186,53.1797475945357,1.03721263451572,74.0374495133061
2025-08-17,7.73764246982919,3.71816210308478,16.1803244214766,1.92456068561656,31.2036411490248,1.29514506458537,46.0642536717087,0.89843273180076,64.1311779361978
2025-08-24,6.70135826855424,3.22019742453702,14.0133317444617,1.66680881343121,27.0246111058208,1.12168934160226,39.89497685262,0.778107755620518,55.5422405740013
2025-08-31,5.80322377101132,2.78861769398495,12.1352264170279,1.44341850415976,23.4026982720133,0.97135744576161,34.5481421432821,0.67382361050806,48.0983164721639
2025-09-07,5.02504583646912,2.4146805785194,10.5079644328224,1.24986463228291,20.2645350505637,0.841104165744936,29.9154409144194,0.583467855472346,41.6486171250124
2025-09-14,4.35094824774216,2.09075709433692,9.09834674631555,1.08219835375021,17.5460973170969,0.728272102426831,25.9023578018713,0.505197072026127,36.0615571674637
