date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,4.78195093271746,2.67023055246158,8.58490262868471,1.59465594225308,14.4132411720584,1.16312737300517,19.3990694006856,0.870655772131343,25.3612319476698
2024-09-29,5.73477690350593,3.20228641296209,10.2954844176644,1.91239855768962,17.2851465314408,1.39488591338494,23.2644242305808,1.04413798534849,30.4145754032869
2024-10-06,6.87735395795369,3.84029884810729,12.346721014655,2.29341821159095,20.7289791585684,1.67279814345472,27.8995474024255,1.25216841509497,36.474269888581
2024-10-13,8.24739486664976,4.60532658343864,14.8063171008463,2.750291129553,24.8584088224151,2.00603704645947,33.4574293304339,1.50161347256118,43.7403263061638
2024-10-20,9.89005317161176,5.52258325438312,17.7553355660536,3.29807484041815,29.8095324633362,2.40558544540337,40.121245607081,1.80069431947441,52.452217931374
2024-10-27,11.8593516543301,6.6222350595685,21.2907619974046,3.95478453311927,35.7451797275079,2.88458345334938,48.1101519079677,2.15924695105773,62.8964563389043
2024-11-03,14.2198561567272,7.94033541864979,25.5285096432458,4.74195123232329,42.8599580176828,3.45873560159817,57.6860742264786,2.58902695070031,75.4154685665754
2024-11-10,17.0486153397867,9.51990812912704,30.6069018075007,5.68526865735286,51.3860991046099,4.14678265263442,69.1615779449607,3.10406266423087,90.4178846881697
2024-11-17,20.4373708409928,11.4121815132457,36.6906396834436,6.81533025206065,61.6001207454106,4.97103918293611,82.908833840055,3.72105760604017,108.390259455133
2024-11-24,24.4950087325165,13.6779573066864,43.9752033879475,8.1684466822103,73.8302156046606,5.95798985804313,99.3695629792785,4.45983679913121,129.910073684617
2024-12-01,29.3501590468253,16.389062227768,52.6915188170318,9.7875127094823,88.4640864643437,7.13892172248159,119.065582286719,5.34382007399014,155.659520927903
2024-12-08,35.1537335933602,19.6297650885226,63.1105137170906,11.7228534871597,105.95659543739,8.55054148005084,142.609099772438,6.40048413203467,186.438966863501
2024-12-15,42.0809880145608,23.4979282421024,75.546819636344,14.0329122020426,126.835979194729,10.2354770535095,170.711079730796,7.66173798672726,223.1778854782
2024-12-22,50.3323470657117,28.1054684171733,90.3602535266393,16.7845252837569,151.706336434865,12.2424783197131,204.184590675478,9.16407322330614,266.939235965505
2024-12-29,60.1316622597877,33.5773837907493,107.952689742024,20.0523413747439,181.242376264736,14.6259933116702,243.937737080317,10.9482467660088,318.910222088538
2025-01-05,71.7196744137328,40.0481034888655,128.756323531111,23.916641259914,216.169713711221,17.4445780952892,290.947138714353,13.0580905957168,380.367620582088
2025-01-12,85.3391292729387,47.653176185054,153.20694953442,28.458374315535,257.220006840462,20.7572764008631,346.197548793969,15.5378017331356,452.598841384024
2025-01-19,101.206236766173,56.5133330130432,181.692723383814,33.749640914976,305.044932319778,24.6166775773842,410.566071972116,18.4267457897326,536.750560867653
2025-01-26,119.46130052596,66.7069192029413,214.465528262669,39.8372286611371,360.067378238436,29.0569080719488,484.621881781277,21.7504680229202,633.566883900977
2025-02-02,140.090523806475,78.2262306831783,251.500595259472,46.7165366990479,422.245759931979,34.0746120632708,568.309008590319,25.5064564419732,742.974638994795
2025-02-09,162.81396339094,90.9149477965868,292.295350154744,54.2942112656925,490.736302724619,39.6016981754865,660.491799196833,29.6437414361647,863.489138214672
2025-02-16,186.946277015521,104.390376977815,335.619417169831,62.3417085870178,563.47332182096,45.4714686824676,758.390007143588,34.037541884507,991.475646624768
2025-02-23,211.262999246532,117.968779506523,379.274547793134,70.4507013699621,636.766165465918,51.3860934133784,857.03631046074,38.4649178378846,1120.44017206319
2025-03-02,233.945101162122,130.634413759411,419.995090328811,78.0145909019551,705.132112711811,56.9031248481454,949.051405430339,42.5946764311325,1240.73543561477
2025-03-09,252.707571876154,141.111334841452,453.678828706691,84.2713856362494,761.683929990988,61.4667733631035,1025.16562672432,46.0107828815043,1340.24280789547
2025-03-16,265.19335345347,148.083366948892,476.094202806602,88.4350682139427,799.317227284824,64.5037251282456,1075.81703380652,48.2840847101542,1406.4615556588
2025-03-23,269.584757854175,150.535517203874,483.97796818054,89.8994870716329,812.553325187533,65.5718587699877,1093.63176255099,49.0836331879685,1429.75151140056
2025-03-30,265.19335345347,148.083366948892,476.094202806602,88.4350682139427,799.317227284824,64.5037251282456,1075.81703380652,48.2840847101542,1406.4615556588
2025-04-06,252.707571876154,141.111334841452,453.678828706691,84.2713856362494,761.683929990988,61.4667733631035,1025.16562672432,46.0107828815043,1340.24280789547
2025-04-13,233.945101162122,130.634413759411,419.995090328811,78.0145909019551,705.132112711811,56.9031248481454,949.051405430339,42.5946764311325,1240.73543561477
2025-04-20,211.262999246532,117.968779506523,379.274547793134,70.4507013699621,636.766165465918,51.3860934133784,857.03631046074,38.4649178378846,1120.44017206319
2025-04-27,186.946277015521,104.390376977815,335.619417169831,62.3417085870178,563.47332182096,45.4714686824676,758.390007143588,34.037541884507,991.475646624768
2025-05-04,162.81396339094,90.9149477965868,292.295350154744,54.2942112656924,490.736302724619,39.6016981754865,660.491799196832,29.6437414361647,863.489138214672
2025-05-11,140.090523806475,78.2262306831783,251.500595259472,46.7165366990479,422.245759931979,34.0746120632708,568.309008590319,25.5064564419732,742.974638994795
2025-05-18,119.46130052596,66.7069192029413,214.465528262669,39.8372286611371,360.067378238436,29.0569080719488,484.621881781277,21.7504680229202,633.566883900977
2025-05-25,101.206236766173,56.5133330130432,181.692723383814,33.749640914976,305.044932319778,24.6166775773842,410.566071972116,18.4267457897326,536.750560867653
2025-06-01,85.3391292729387,47.653176185054,153.20694953442,28.458374315535,257.220006840462,20.7572764008631,346.197548793969,15.5378017331356,452.598841384024
