date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,10.8505255352396,2.88290168411815,40.1441280522271,0.889183406486729,129.870161866281,0.449242378068927,267.879062068121,0.241808275853603,491.338086746676
2024-09-29,13.92778966803,3.70050723899066,51.5292065902258,1.14136033518639,166.701999156821,0.576649797411999,343.850924163698,0.310386330610446,630.684062801837
2024-10-06,17.8777531299945,4.7499823339729,66.1430461230427,1.46505359365585,213.97919255222,0.740189431798855,441.368090862947,0.398412836913791,809.547979007356
2024-10-13,22.9478781600003,6.09707579412119,84.9011927016876,1.88054232098547,274.663622646471,0.95010691627361,566.539939285869,0.511402589150785,1039.13552513302
2024-10-20,29.4557619752675,7.82617077206918,108.978673592417,2.41385310681658,352.556617022715,1.21955167190981,727.20734722111,0.656433367587693,1333.82827270347
2024-10-27,37.8089748450602,10.0455555725484,139.883393000099,3.09838569010468,452.536392562641,1.56539825804558,933.432457843462,0.842588037729954,1712.08199104201
2024-11-03,48.5304655732999,12.8941736948979,179.550125759483,3.97699489823845,580.862134187061,2.00929823095984,1198.12589328354,1.08152072160376,2197.57706908011
2024-11-10,62.2910478035475,16.5502551959449,230.46070823129,5.10465284835286,745.562824104112,2.57902516857706,1537.84878038042,1.38818076797951,2820.68957396035
2024-11-17,79.9508368030226,21.242326126741,295.797343647502,6.55184462624341,956.933199523958,3.31019027026304,1973.83574692286,1.7817361875795,3620.36760901697
2024-11-24,102.611882572314,27.2631927474402,379.63733095552,8.40888148646268,1228.1637194245,4.24842151610108,2533.29433410792,2.28674660285529,4646.51466851207
2024-12-01,131.684557193944,34.9875801382917,487.198680775954,10.7913411905373,1576.13515608298,5.45211229047212,3251.04397528066,2.93464271644699,5962.9958176332
2024-12-08,168.970296004879,44.8941158966319,625.146236264105,13.8468485151924,2022.40892586063,6.99584710009777,4171.55871982015,3.76557023111145,7651.38441326417
2024-12-15,216.762594817872,57.5921643264873,801.965336613489,17.7633518149038,2594.43592700883,8.97458314402484,5351.46066452546,4.83064061295769,9815.53550288075
2024-12-22,277.965710667681,73.853364319396,1028.40097900616,22.7788503603145,3326.9772713263,11.5085648595003,6862.45045172487,6.19457638477318,12586.960881948
2024-12-29,356.224162050538,94.6460365780248,1317.93693588486,29.192006678042,4263.6542751717,14.7486855973434,8794.50438655584,7.9385970903513,16130.6931785388
