date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,27.5955851617284,13.980727949451,54.6194174508809,7.68196504127333,98.7359132614256,5.49943632222832,141.59788360766,4.03027546970008,194.793426442084
2024-09-29,31.3645847370707,15.8902130136611,62.0793267070658,8.73116631055855,112.221244808932,6.25054824979299,160.937294606155,4.58072969796841,221.398274182653
2024-10-06,35.6445155534132,18.0585507399704,70.5505124619128,9.92259887912062,127.534668147146,7.10348203793607,182.898385194725,5.20580432784222,251.609715025975
2024-10-13,40.502842251309,20.5199206821101,80.1665061967783,11.2750433238965,144.917569094084,8.07168250011414,207.827328511741,5.91535242401645,285.903972557092
2024-10-20,46.015093729031,23.3125879818734,91.0768008251194,12.8095251224306,164.64018706322,9.17020155003389,236.111676844428,6.7204048185673,324.814194843122
2024-10-27,52.2654245752556,26.4791878072802,103.447961925538,14.5494709425931,187.003623847446,10.4158100877844,268.183242440381,7.63325210698012,368.934417509076
2024-11-03,59.3470072540928,30.0669240449475,117.46440398616,16.5208178177143,212.341246841612,11.8270761571437,304.520109879114,8.66750192592408,418.922332117848
2024-11-10,67.3621242509113,34.1276159838504,133.328572787118,18.7520387978248,241.019018736647,13.4243833090262,345.64710888877,9.83809241095043,475.499936614881
2024-11-17,76.4217679167239,38.7174955848221,151.260153380145,21.2740315556986,273.43406577858,15.229850855745,392.133761076082,11.1612337546313,539.450710684911
2024-11-24,86.6444713504991,43.8966151714487,171.49375607614,24.1197929318508,310.010494711653,17.2671008812687,444.58828097439,12.6542374594522,611.611363111592
2024-12-01,98.1539812488637,49.7276684278846,194.274310360804,27.323771110362,351.19106632651,19.5607944708468,503.645635019197,14.3351764625498,692.855404744775
2024-12-08,111.075240256651,56.2739549405113,219.8491128374,30.9207471993025,397.422820469221,22.1358310464398,569.94692627018,16.2222983667067,784.064788467618
2024-12-15,125.527975176921,63.596131798209,248.455136492661,34.9440503384687,449.134134910101,25.0160705815052,644.106494369901,18.3330890123071,886.084649256188
2024-12-22,141.617005362256,71.7473035408407,280.299848279797,39.4228597823482,506.700049150716,28.2224021911486,726.662186165944,20.6828570388661,999.654892451391
2024-12-29,159.418235911388,80.7659259043204,315.53348571869,44.3783057338888,570.392148634924,31.769952760869,818.00348429739,23.282688221723,1125.31132166747
2025-01-05,178.959270985924,90.6659839616745,354.210685201984,49.8180725456131,640.309199962167,35.664223436161,918.272030655117,26.1366140889184,1263.2487908708
2025-01-12,200.193828974883,101.424030099511,396.239842416319,55.7292765002334,716.285609357184,39.8959909020997,1027.23034601458,29.2378753113662,1413.14060455805
2025-01-19,222.969902115161,112.963052753491,441.320091284023,62.0696021942055,797.777499050221,44.4349620154605,1144.09845135302,32.5642714843549,1573.91376091218
2025-01-26,246.993184355252,125.133947897886,488.868917428564,68.7571217109493,883.731853618576,49.2224854600993,1267.36620967634,36.0728198462212,1743.49079414076
2025-02-02,271.789967794716,137.696721300111,537.94871980208,75.6599658579968,972.453764913169,54.1641574964852,1394.60294101317,39.6943363836613,1918.52786556386
2025-02-09,296.677480958239,150.305461025628,587.208101794746,82.5880670367157,1061.50030357523,59.12391077076,1522.30522279337,43.3291038008745,2094.20538558501
2025-02-16,320.753823442339,162.503238036527,634.861949072218,89.2903572835299,1147.64450559996,63.9220084225214,1645.84524271982,46.8454014965052,2264.15696375177
2025-02-23,342.922414010252,173.734492309134,678.739819225367,95.4615740473328,1226.96284665392,68.3399162678265,1759.59624631638,50.0830761549718,2420.64198448271
2025-03-02,361.964216141856,183.381624403235,716.428896429121,100.762366092167,1295.09366223868,72.134696399123,1857.30313914395,52.8640901316683,2555.05543725455
2025-03-09,376.661882308447,190.82789057091,745.519707847031,104.853852357754,1347.68133100037,75.0637475025813,1932.71949328046,55.0106524555289,2658.8042339013
2025-03-16,385.962866191706,195.54004016194,763.928968547479,107.443028583658,1380.9598838037,76.9173109729801,1980.44450529307,56.3690410154774,2724.45859525238
2025-03-23,389.148443545064,197.153946519722,770.234121283519,108.329818761193,1392.35775369504,77.5521545431254,1996.79027251128,56.8342876913071,2746.94514606187
