date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,33.8706610196711,18.2949485054392,61.9872172621146,10.5633790327294,110.736330928132,7.65153291520422,156.675657041063,5.71319299550508,213.630011035234
2024-09-29,39.847715928975,21.5234037079046,72.9259173080167,12.4274671433731,130.277642213078,9.00177619353767,184.32374470436,6.72138318765255,251.328664317826
2024-10-06,46.8774882897644,25.3204752581442,85.7912117402212,14.6198704719558,153.260695246548,10.5898330246026,216.841391845528,7.90714233738783,295.667047502567
2024-10-13,55.1441104816672,29.7856206896711,100.920084056462,17.1980151229482,180.287490211333,12.4572997316198,255.080340376069,9.30152929593689,347.806525650178
2024-10-20,64.863117934296,35.0352596254615,118.706988958859,20.2291209960935,212.062696043372,14.6528667264214,300.037593425935,10.9408998789135,409.10653004486
2024-10-27,76.2862977740127,41.205392733127,139.612725936874,23.7917139533399,249.409502539052,17.2334138403123,352.877843748963,12.8677247202935,481.15513971914
2024-11-03,89.7069601952245,48.4544490111357,164.17408648493,27.9772698225694,293.28685451299,20.2652011502827,414.957857526919,15.1314784301894,565.802329199101
2024-11-10,105.4654406196,56.9662577331585,193.013923688556,32.8919303780821,344.807440491062,23.8251119412377,487.851925730187,17.7895676811802,665.194671881831
2024-11-17,123.95444666733,66.9529365689669,226.850937798663,38.6581709219906,405.255174033808,28.001860610579,573.3765976249,20.9082331180431,781.809064606949
2024-11-24,145.623544177876,78.6573146702543,266.507886167046,45.4161993575184,476.099860278581,32.8970060802353,673.611431777673,24.5633060451485,918.481022016131
2024-12-01,170.98156242915,92.3542318292554,312.915985074992,53.3247063143654,559.00505953418,38.6254951463709,790.910121887978,28.8406141310146,1078.41984682103
2024-12-08,200.594893711576,108.349620008183,367.111797757615,62.5603348300409,655.822527928748,45.3152783456045,927.892631120797,33.8356945859862,1265.19790482765
2024-12-15,235.078441776771,126.975614221026,430.220669020694,73.3148574062151,768.562624376994,53.1052651693228,1087.40332230819,39.6522673759833,1482.69353473057
2024-12-22,275.07420282055,148.57898323431,503.417525968496,85.7884959738989,899.324283504172,62.1404854125116,1272.41187991361,46.3986223323423,1734.95595347058
2024-12-29,321.210061563557,173.498873621667,587.851470077708,100.177071461688,1050.16030404868,72.562781025175,1485.82271289133,54.1806690086406,2025.94537368486
