date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,6.9910519318762,2.42114429280838,20.2226966396637,0.951311404481432,51.9022443116413,0.529140807123069,92.1343586627079,0.323366700741738,151.288958855191
2024-09-29,8.73780126809682,3.02607931940636,25.275438669924,1.18900132303867,64.8702799782551,0.661349287708824,115.15458958152,0.404161490335712,189.089262877092
2024-10-06,10.9209351505842,3.78214324104889,31.5904903473424,1.48607251921311,81.0780766357566,0.826586970949303,143.925887820728,0.505140972069871,236.333090464333
2024-10-13,13.6494269042977,4.72707574932526,39.4830738321805,1.85735360074908,101.334662766641,1.03310186210691,179.884401688814,0.631345638405769,295.37866481948
2024-10-20,17.0594175943208,5.90802527997241,49.3469981657975,2.32137004122257,126.650762778289,1.29119824639692,224.824320363795,0.789072608500936,369.172129125936
2024-10-27,21.320946323346,7.3838798525688,61.6741276948096,2.90126000913458,158.288763381094,1.61374609373488,280.986571795686,0.986186933877029,461.393192683775
2024-11-03,26.6463070275147,9.22816119988014,77.0785553927582,3.62591152370192,197.824755247372,2.01681357037271,351.168956064501,1.23250813674422,576.635975073724
2024-11-10,33.3003857314833,11.5326047707474,96.3265049657332,4.53136910277379,247.225277790705,2.52044944811871,438.862379007906,1.54028835321884,720.632708193934
2024-11-17,41.6133709238672,14.4115615931064,120.373097574934,5.66256333446615,308.941682220042,3.14964513099495,548.418360959728,1.92480024372838,900.528793502639
2024-11-24,51.9962311360669,18.007358476144,150.407123122074,7.07541699758452,386.025038578773,3.9355061268029,685.253014178908,2.40505289866477,1125.21774256915
2024-12-01,64.9592647978598,22.4967222047452,187.904698569469,8.83936924387127,482.263851663064,4.91665605408199,856.091509499864,3.00464985026302,1405.74260283451
2024-12-08,81.1337416010545,28.098274386422,234.691868924318,11.0403204589869,602.344728594426,6.14087464004504,1069.25328565152,3.75279008023685,1755.76428475414
2024-12-15,101.295964521153,35.0808646216264,293.014210349837,13.7839065159194,752.031017590976,7.66691893399336,1334.96916018076,4.68538099342463,2192.08227287833
2024-12-22,126.391593623362,43.7719943353409,365.607190528043,17.198808650849,938.343390250988,9.56636433474302,1665.70189040505,5.84616350010556,2735.16100204325
2024-12-29,157.555064304952,54.5645417116245,455.752338922573,21.4393958116231,1169.70400445836,11.9250743242978,2076.40208444321,7.28761019456076,3409.55007534352
2025-01-05,196.113144472298,67.9179936167891,567.287536462266,26.6862087026642,1455.96291320836,14.8434697045177,2584.55508088795,9.07108989005544,4243.96124276381
2025-01-12,243.551104359944,84.3467295157118,704.509156521803,33.1413563236803,1808.14690607904,18.4339680483749,3209.73510431006,11.2653028251423,5270.53630350582
2025-01-19,301.402002863974,104.381679064324,871.85180855457,41.013450543929,2237.63756028425,22.8126039711954,3972.14618116495,13.9411596727931,6522.45122114585
2025-01-26,370.992565117232,128.482314315589,1073.15324976037,50.4830262474001,2754.28461126443,28.0797950373838,4889.27308633736,17.1600272678103,8028.41682003354
2025-02-02,452.948126339416,156.865201647932,1310.22235876995,61.6351762830552,3362.73060804733,34.2828718040718,5969.35704875498,20.9508300966405,9801.96558644494
2025-02-09,546.350888016894,189.212488661616,1580.4042617391,74.3450106913372,4056.16172588277,41.3523676658027,7200.30249564006,25.2711159675119,11823.2360198621
2025-02-16,647.534103020415,224.254305818885,1873.09232670859,88.1135747519268,4807.35568017237,49.0107527809453,8533.78574145518,29.951281803063,14012.8783513267
2025-02-23,748.807973031502,259.327518659711,2166.04262527823,101.894474744707,5559.22266598808,56.6759994191235,9868.46372034667,34.6356408288504,16204.4824908058
2025-03-02,838.012606649668,290.220908049642,2424.08079494011,114.0330464676,6221.48647591202,63.4277461221646,11044.0824667441,38.7617449323627,18134.9038746918
2025-03-09,900.292510224893,311.789712654036,2604.23502766818,122.507820095152,6683.85849124896,68.1416058912619,11864.862948622,41.6424626180385,19482.6641061008
2025-03-16,922.777964693747,319.576885498547,2669.27767489203,125.567541218613,6850.79267549947,69.8434916220671,12161.1964542109,42.682513142212,19969.2576873139
2025-03-23,900.292510224893,311.789712654036,2604.23502766818,122.507820095152,6683.85849124896,68.1416058912619,11864.862948622,41.6424626180385,19482.6641061008
2025-03-30,838.012606649668,290.220908049642,2424.08079494011,114.0330464676,6221.48647591203,63.4277461221646,11044.0824667441,38.7617449323627,18134.9038746918
2025-04-06,748.807973031502,259.327518659711,2166.04262527823,101.894474744707,5559.22266598808,56.6759994191235,9868.46372034667,34.6356408288504,16204.4824908058
2025-04-13,647.534103020415,224.254305818885,1873.09232670859,88.1135747519268,4807.35568017237,49.0107527809453,8533.78574145518,29.951281803063,14012.8783513267
2025-04-20,546.350888016894,189.212488661616,1580.4042617391,74.3450106913372,4056.16172588277,41.3523676658027,7200.30249564006,25.2711159675119,11823.2360198621
2025-04-27,452.948126339416,156.865201647932,1310.22235876995,61.6351762830552,3362.73060804733,34.2828718040718,5969.35704875498,20.9508300966405,9801.96558644494
2025-05-04,370.992565117232,128.482314315589,1073.15324976037,50.4830262474001,2754.28461126443,28.0797950373838,4889.27308633736,17.1600272678103,8028.41682003354
2025-05-11,301.402002863974,104.381679064324,871.85180855457,41.0134505439289,2237.63756028425,22.8126039711954,3972.14618116495,13.9411596727931,6522.45122114585
2025-05-18,243.551104359944,84.3467295157118,704.509156521803,33.1413563236803,1808.14690607904,18.4339680483749,3209.73510431006,11.2653028251423,5270.53630350582
2025-05-25,196.113144472298,67.9179936167891,567.287536462266,26.6862087026642,1455.96291320836,14.8434697045177,2584.55508088795,9.07108989005544,4243.96124276381
2025-06-01,157.555064304952,54.5645417116245,455.752338922573,21.4393958116231,1169.70400445836,11.9250743242978,2076.40208444321,7.28761019456076,3409.55007534352
2025-06-08,126.391593623362,43.7719943353409,365.607190528043,17.198808650849,938.343390250988,9.56636433474302,1665.70189040505,5.84616350010556,2735.16100204325
2025-06-15,101.295964521153,35.0808646216264,293.014210349837,13.7839065159194,752.031017590976,7.66691893399336,1334.96916018076,4.68538099342463,2192.08227287833
2025-06-22,81.1337416010545,28.098274386422,234.691868924318,11.0403204589869,602.344728594426,6.14087464004504,1069.25328565152,3.75279008023685,1755.76428475414
2025-06-29,64.9592647978598,22.4967222047452,187.904698569469,8.83936924387127,482.263851663064,4.91665605408199,856.091509499864,3.00464985026302,1405.74260283451
2025-07-06,51.9962311360669,18.007358476144,150.407123122074,7.07541699758452,386.025038578773,3.9355061268029,685.253014178908,2.40505289866477,1125.21774256915
2025-07-13,41.6133709238672,14.4115615931064,120.373097574934,5.66256333446615,308.941682220042,3.14964513099495,548.418360959727,1.92480024372838,900.528793502638
2025-07-20,33.3003857314833,11.5326047707474,96.3265049657333,4.53136910277379,247.225277790705,2.52044944811871,438.862379007906,1.54028835321884,720.632708193934
2025-07-27,26.6463070275147,9.22816119988014,77.0785553927582,3.62591152370192,197.824755247372,2.01681357037271,351.168956064501,1.23250813674422,576.635975073724
2025-08-03,21.320946323346,7.3838798525688,61.6741276948096,2.90126000913458,158.288763381094,1.61374609373488,280.986571795686,0.986186933877029,461.393192683775
2025-08-10,17.0594175943208,5.90802527997241,49.3469981657975,2.32137004122257,126.650762778289,1.29119824639692,224.824320363795,0.789072608500936,369.172129125936
2025-08-17,13.6494269042977,4.72707574932526,39.4830738321805,1.85735360074908,101.334662766641,1.03310186210691,179.884401688814,0.631345638405769,295.37866481948
2025-08-24,10.9209351505842,3.78214324104889,31.5904903473424,1.48607251921311,81.0780766357566,0.826586970949303,143.925887820728,0.505140972069871,236.333090464333
2025-08-31,8.73780126809682,3.02607931940636,25.275438669924,1.18900132303867,64.8702799782551,0.661349287708824,115.15458958152,0.404161490335712,189.089262877092
2025-09-07,6.9910519318762,2.42114429280838,20.2226966396637,0.951311404481433,51.9022443116413,0.529140807123069,92.1343586627079,0.323366700741738,151.288958855191
2025-09-14,5.59347411751613,1.93713450687543,16.1799871239094,0.761135201185205,41.5264917250088,0.423360523996303,73.7158235320816,0.25872261981325,121.044856177369
