date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,2.61783692149018,1.22154620749768,5.51332673332728,0.617042348580123,10.9305730842745,0.418876975022806,16.5420147684946,0.297062277636792,23.1618086070145
2024-09-29,3.25912146103815,1.52078512905961,6.86391170160205,0.768197569572864,13.6082064654074,0.5214881521552,20.5942680761495,0.36983283273422,28.8356951832617
2024-10-06,4.05747834702117,1.89331781751566,8.54530076220119,0.956375833806245,16.9416831300286,0.649232288791043,25.6390557365447,0.460427366324239,35.8993091316451
2024-10-13,5.05136001570721,2.35708711235538,10.638477128058,1.19064064763875,21.0915582148789,0.808262113564407,31.9193572735028,0.573209316100264,44.6928656741291
2024-10-20,6.28861382539372,2.93441975157658,13.2442102999214,1.48226996581801,26.257614617994,1.00623362541928,39.7375183759752,0.71360822013553,55.6397033869786
2024-10-27,7.82876026786622,3.65308944041357,16.4878541208241,1.84529318174835,32.6883754922612,1.25267062751787,49.4696468320601,0.888378239741886,69.2664411086759
2024-11-03,9.74580760967585,4.54763023123107,20.5252745849822,2.29715455799334,40.6928565596824,1.55941509464671,61.5833981432253,1.1059175543648,86.2278810123904
2024-11-10,12.1317142635494,5.6609521500096,25.5501418064807,2.8595293312703,50.6550229720868,1.94118118315174,76.6598541213003,1.37666125845504,107.337642593629
2024-11-17,15.1006188486921,7.04631504508984,31.8028387883262,3.55932076705002,63.0514515967039,2.41623207786065,95.4202524832143,1.71356137278561,133.605588930951
2024-11-24,18.7939515610988,8.76971367654445,39.5812262849747,4.42986494504791,78.4726731426673,3.00719785637257,118.758285411109,2.13266686351016,166.283050504109
2024-12-01,23.3864999148466,10.9127081381998,49.2534176292708,5.51236049658564,97.6484991888251,3.74204606111437,147.778428747416,2.65381195964733,206.91649299044
2024-12-08,29.0933894494454,13.5756812250142,61.2724805345867,6.85751400580868,121.477169580678,4.65519867402857,183.840052826643,3.30140829746827,257.409280396964
2024-12-15,36.1776835800865,16.8813847075507,76.1924428502621,8.5273313471864,151.057085010013,5.78874815958079,228.605445648254,4.10530732288933,320.088916176683
2024-12-22,44.9577722951615,20.9783870774645,94.6838536163127,10.5968592528467,187.717657942841,7.19363972146958,284.08650178325,5.10163873304782,397.77241613107
2024-12-29,55.8126660968842,26.0435438286102,117.544932430343,13.1554331311577,233.041417053942,8.93051837977468,352.678174589333,6.33341121275205,493.813147553657
2025-01-05,69.1813309854078,32.2816871445,145.700168882901,16.3065203178643,288.861230505118,11.0696225625558,437.154274000113,7.8504369709827,612.094945375897
2025-01-12,85.5486676757922,39.9190834608434,180.17079391981,20.1644152801248,357.20176326349,13.6885406570203,540.578869715243,9.70774071522286,756.9080606304
2025-01-19,105.404898494339,49.1844824062398,221.98924612985,24.8446668258364,440.109900267229,16.865712555067,666.049658499164,11.9609510293634,932.589828314423
2025-01-26,129.156683279003,60.2676413252804,272.011976324587,30.443127503882,539.283617827504,20.6662074141316,816.136308840379,14.656214140732,1142.73824846285
2025-02-02,156.959371994507,73.2410502797728,330.566161153757,36.9964143801671,655.37156755783,25.1148825974663,991.820471425232,17.8111585784293,1388.72780934899
