date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,161.226566474637,92.1259018942478,282.105057918418,55.8382518451712,466.930704200543,41.7349415326962,620.579701831754,32.2250911445582,816.235292410775
2024-09-29,188.842549000898,107.905852758164,330.425930342818,65.402607279707,546.909769996785,48.8835860849127,726.876812640935,37.7448238623997,956.045623086519
2024-10-06,221.177566217108,126.382290537281,387.003900735849,76.6013251722741,640.555703723699,57.2537950553403,851.338033775462,44.207771624282,1119.74682202468
2024-10-13,259.03120095767,148.012102029907,453.23803357393,89.7113282946884,750.184189353833,67.0525476259714,997.041052044733,51.77375070788,1311.38690527444
2024-10-20,303.334382023031,173.327225968074,530.757215019626,105.055029000856,878.49130390389,78.5208230591408,1167.56912007294,60.6288301097584,1535.67884885622
2024-10-27,355.168439104907,202.945541124943,621.453494143883,123.006928596448,1028.60870269262,91.9385332356757,1367.08440091011,70.9891401404161,1798.09705736975
2024-11-03,415.785348097579,237.5824346165,727.517507017985,144.000628979822,1204.16225209393,107.629763335151,1600.40589457693,83.1049189472391,2104.97985912224
2024-11-10,486.62814276103,278.062465257767,851.474191878477,168.535901896249,1409.331144064,125.968055577808,1873.08800491691,97.2645922869556,2463.63284343928
2024-11-17,569.349586787453,325.330032902257,996.215460445033,197.185155710571,1648.90197259628,147.381242656291,2191.49241054001,113.798505596958,2882.42339098946
2024-11-24,665.825784922734,380.457155924747,1165.02401388516,230.598149402215,1928.30815309684,172.354971096425,2562.84045560349,133.081644512398,3370.84958226495
2024-12-01,778.15919341851,444.645191413032,1361.57861033165,269.503035187279,2253.63864100022,201.433480539701,2995.22473739008,155.534236579009,3939.55543847676
2024-12-08,908.66210580124,519.215398829663,1589.92516922238,314.700639077836,2631.59010465479,235.215328886615,3497.54554112307,181.618450478244,4600.24731561807
2024-12-15,1059.80670343366,605.580398580003,1854.3893726194,367.047161689938,3069.32226599631,274.340462436887,4079.31857880024,211.828412404578,5365.44102743862
2024-12-22,1234.12076925138,705.184582167434,2159.39419104825,427.418060358284,3574.15587551892,319.463220455639,4750.2735793042,246.669361893125,6247.93387954821
2024-12-29,1433.99910488898,819.396354720635,2509.12991193238,496.642736463271,4153.02655455418,371.203518806531,5519.62841110929,286.619958898225,7259.84993844039
2025-01-05,1661.39054372026,949.329292222332,2907.00649284773,575.396137385533,4811.5783489904,430.065830472469,6394.88435927344,332.069725658487,8411.05548492427
2025-01-12,1917.3126010865,1095.56480951349,3354.80432415156,664.030663347473,5552.75810043832,496.31354841781,7379.95795803111,383.222037618361,9706.70185323892
2025-01-19,2201.14827319627,1257.75034664075,3851.44380777187,762.332624919059,6374.77889486053,569.786955681979,8472.47428842634,439.953571408439,11143.6653629566
2025-01-26,2509.70758388278,1434.06313060948,4391.34330520476,869.197224693294,7268.40219390384,649.660298347852,9660.15476324048,501.626731904227,12705.7962492699
2025-02-02,2836.11330868844,1620.5734709255,4962.46944101867,982.242645580995,8213.71076352206,734.153345235658,10916.5281501162,566.86693680323,14358.277462862
