date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,7.00895676326651,2.52310469762035,20.0112177831367,0.981083123906412,51.3301233719558,0.564598932347116,87.0903333966773,0.3260573387589,147.108138840029
2024-09-29,8.76017971127702,3.15351504197617,25.011120762012,1.22621165565812,64.1552117566195,0.705666803093647,108.850289342399,0.40752439773612,183.863844043682
2024-10-06,10.9489048330299,3.94141869483315,31.2601327845097,1.5325798288898,80.1843490906774,0.881977188316662,136.046462325824,0.509344099665754,229.802104182616
2024-10-13,13.6843845458197,4.92614466000923,39.0701795750504,1.91548031931252,100.217645896683,1.10233079834215,170.036376693005,0.636598877446052,287.215973746225
2024-10-20,17.1031085865519,6.15682691107496,48.8309519168183,2.39401836355242,125.254685318179,1.37772241632201,212.515996207715,0.795638246687749,358.970180231785
2024-10-27,21.3755515462396,7.69483338850102,61.0291704848686,2.9920562495286,156.543938716028,1.72188443857843,265.603566062273,0.994392701663976,448.642745397806
2024-11-03,26.7145510684904,9.61678200798511,76.2725063752773,3.73938606004715,195.644123439128,2.15196177132256,331.943716829706,1.24276346990493,560.700831859745
2024-11-10,33.3856715793878,12.018271426161,95.3191705094845,4.67318034239868,244.500101642361,2.68934666970738,414.836239789528,1.55310463390283,700.718263195459
2024-11-17,41.7199472155662,15.0184682770122,119.114295868844,5.83977580771701,305.53620317219,3.36070523061822,518.394425164366,1.94081593334435,875.642980072526
2024-11-24,52.1293990427703,18.765693105466,148.834240584292,7.2968453633904,381.76986597992,4.19922736543292,647.737872517201,2.42506462760157,1094.12272482861
2024-12-01,65.1256324196108,23.4441151006382,185.939685124547,9.11600129073061,476.94783399082,5.24612489054741,809.22357373054,3.02965064687205,1366.89537396487
2024-12-08,81.3415337870642,29.2815625693969,232.237578630561,11.3858322667067,595.705053630298,6.55237928879018,1010.71550813947,3.78401592890077,1707.24432322387
2024-12-15,101.555394315545,36.558207037194,289.950014152114,14.2152800865913,743.741343451388,8.18068496372414,1261.88439277087,4.72436665334842,2131.50480899277
2024-12-22,126.715296006785,45.6153418281423,361.783853217069,17.7370531238837,927.999985851081,10.2074136357116,1574.51069373502,5.89480768558245,2659.57573826349
2024-12-29,157.958579668385,56.8623902032746,450.986308693655,22.1103513722712,1156.81030086115,12.7241825635508,1962.72652704652,7.34824822871445,3315.32829402145
2025-01-05,196.61541120117,70.7781891630663,561.355126869681,27.5213656389413,1439.9137638681,15.8381418228973,2443.05997180306,9.14656772762898,4126.68078659843
2025-01-12,244.174864775541,87.898779970339,697.141751793898,34.1785300158949,1788.21561561723,19.6692421732136,3034.01363407468,11.3590380551046,5124.88678727489
2025-01-19,302.173925615309,108.777451048656,862.734417989925,42.2969849749176,2212.97197364837,24.3412937970571,3754.68544242457,14.0571599107054,6342.20545291771
2025-01-26,371.94271673822,133.893023961317,1061.93074931043,52.0629153206114,2723.92399929366,29.9614433156833,4621.60294310347,17.3028107443909,7806.5541938032
2025-02-02,454.108174914321,163.471185235297,1296.52070803731,63.5640769210209,3325.66306653923,36.5801929426133,5642.55618735098,21.1251557146458,9531.09153045404
2025-02-09,547.75015104987,197.180696916169,1563.87718367042,76.671671328982,4011.45045975341,44.1234210626802,6806.11179156159,25.4813893976528,11496.5048283073
2025-02-16,649.192507084215,233.698212103214,1853.5044631076,90.8711288111849,4754.36396689253,52.2950003499056,8066.59161844215,30.2004974993521,13625.6371228552
2025-02-23,750.725750303291,270.248445124097,2143.39123383698,105.083308284139,5497.94308669881,60.4739009560087,9328.20077105365,34.9238336815749,15756.677011506
2025-03-02,840.158846524758,302.442831938084,2398.73096925773,117.601762083345,6152.90673073825,67.6780873062187,10439.4586129403,39.0842698685646,17633.7518430691
2025-03-09,902.5982555912,324.919952521541,2577.00123903988,126.341757573519,6610.18199707315,72.7078263795224,11215.3043110031,41.9889571482154,18944.2671691409
2025-03-16,925.141297712802,333.035062572407,2641.36370275974,129.497234049408,6775.27605776782,74.5237567588362,11495.414621347,43.0376616230699,19417.41389872
2025-03-23,902.5982555912,324.919952521541,2577.00123903988,126.341757573519,6610.18199707315,72.7078263795224,11215.3043110031,41.9889571482154,18944.2671691409
2025-03-30,840.158846524758,302.442831938084,2398.73096925773,117.601762083345,6152.90673073825,67.6780873062187,10439.4586129403,39.0842698685646,17633.7518430691
2025-04-06,750.725750303291,270.248445124097,2143.39123383698,105.083308284139,5497.94308669881,60.4739009560087,9328.20077105365,34.9238336815749,15756.677011506
2025-04-13,649.192507084215,233.698212103214,1853.5044631076,90.8711288111849,4754.36396689253,52.2950003499056,8066.59161844215,30.2004974993521,13625.6371228552
2025-04-20,547.75015104987,197.180696916169,1563.87718367042,76.671671328982,4011.45045975341,44.1234210626802,6806.11179156159,25.4813893976528,11496.5048283073
2025-04-27,454.108174914321,163.471185235297,1296.52070803731,63.5640769210209,3325.66306653923,36.5801929426133,5642.55618735098,21.1251557146458,9531.09153045404
